,class,recipe_id,flavordb_ingr
1421,1,56298,"['capsicum', 'carrot', 'chicken', 'onion', 'potato', 'sugar', 'tomato']"
1422,1,56380,"['asparagus', 'beef', 'carrot', 'celery', 'leek', 'onion', 'pepper', 'pork', 'salt']"
1423,1,56479,['butter']
1424,1,56626,"['buckwheat', 'butter', 'egg', 'milk', 'pancake', 'salt', 'water']"
1425,1,56711,"['butter', 'capsicum', 'egg', 'lemon', 'onion', 'parsley', 'pepper', 'pork', 'potato', 'salt', 'water']"
1426,1,56751,"['butter', 'cooking_oil', 'ginger', 'honey', 'pepper', 'sage', 'salt', 'sugar', 'thyme', 'tomato', 'turkey', 'water']"
1427,1,56843,"['almond', 'apple', 'butter', 'cinnamon', 'egg', 'flour', 'margarine', 'milk', 'sugar', 'vanilla']"
1428,1,57033,"['cucumber', 'mustard', 'salt', 'sugar', 'vinegar']"
1429,1,57116,"['banana', 'cream', 'egg', 'honey', 'lemon', 'milk', 'vanilla']"
1430,1,57176,"['asparagus', 'basil', 'butter', 'capsicum', 'carrot', 'celery', 'cheese', 'cooking_oil', 'corn', 'egg', 'garlic', 'green_zucchini', 'ham', 'laurel', 'leek', 'lemon', 'mozzarella_cheese', 'onion', 'oregano', 'parsley', 'pepper', 'red_wine', 'salt', 'sugar', 'tomato', 'water']"
1431,1,57442,"['egg', 'flour', 'milk', 'sugar']"
1432,1,57689,"['cream', 'egg', 'flour', 'lemon', 'meat_bouillon', 'mushroom', 'parsley', 'rice', 'salt', 'sausage', 'spelt', 'sugar', 'water']"
1433,1,57697,"['butter', 'cream', 'cream_cheese', 'egg', 'green_beans', 'milk', 'pepper', 'pork', 'potato', 'salt']"
1434,1,57759,"['cream', 'egg', 'flour', 'lemon', 'mandarin_orange', 'margarine', 'spelt', 'sugar', 'vanilla']"
1435,1,57832,"['butter', 'carrot', 'celery', 'cream', 'garlic', 'honey', 'lamb', 'milk', 'onion', 'potato', 'red_wine', 'thyme', 'wasabi']"
1436,1,57834,"['carrot', 'celery', 'cream', 'laurel', 'leek', 'lemon', 'salmon', 'striped_bass', 'white_wine']"
1437,1,57867,"['capsicum', 'cardamom', 'carrot', 'celery', 'cinnamon', 'clove', 'coriander', 'cream', 'cumin', 'fenugreek', 'green_zucchini', 'laurel', 'leek', 'mace', 'nutmeg', 'onion', 'parsley', 'pepper', 'poppy_seed', 'potato', 'pumpkin', 'saffron', 'salt', 'sesame', 'tamarind', 'tomato', 'turmeric', 'water']"
1438,1,57903,"['apricot', 'cherry', 'pastry']"
1439,1,58713,"['capsicum', 'flour', 'hamburger', 'leek', 'margarine', 'meat_bouillon', 'potato', 'salt', 'spelt', 'water']"
1440,1,58822,"['basil', 'capsicum', 'carrot', 'celery', 'cream', 'ginger', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'tomato', 'welsh_onion']"
1441,1,59210,"['lemon', 'orange', 'quince', 'sugar']"
1442,1,59358,"['asparagus', 'butter', 'chive', 'cooking_oil', 'pepper', 'salt', 'sugar', 'vinegar', 'water', 'white_bread']"
1443,1,59396,"['rhubarb', 'sugar']"
1444,1,59457,"['lime', 'peppermint', 'syrup', 'water']"
1445,1,59603,"['cream', 'egg', 'gelatin', 'lemon', 'sugar', 'yogurt']"
1446,1,59710,"['capsicum', 'cheese', 'cream_cheese', 'egg', 'honey', 'yogurt']"
1447,1,59841,"['rhubarb', 'sugar']"
1448,1,60189,"['butter', 'egg', 'flour', 'spelt', 'sugar', 'vanilla']"
1449,1,60262,"['egg', 'flour', 'nutmeg', 'parmesan_cheese', 'ricotta_cheese', 'salt', 'spelt', 'spinach']"
1450,1,60378,"['apple', 'cinnamon', 'pastry', 'pudding', 'vanilla']"
1451,1,60495,"['capsicum', 'pasta', 'pork', 'rocket_salad', 'salt', 'tomato']"
1452,1,60533,"['butter', 'cream', 'flour', 'garfish', 'kohlrabi', 'lime', 'pepper', 'salt', 'star_anise', 'white_wine']"
1453,1,60639,"['allspice', 'cucumber', 'dill', 'garlic', 'laurel', 'mustard', 'onion', 'salt', 'sugar', 'vinegar']"
1454,1,60640,"['capsicum', 'carrot', 'garlic', 'leek', 'mushroom', 'onion']"
1455,1,60667,"['carrot', 'cream', 'egg', 'horseradish', 'laurel', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'sausage', 'sugar']"
1456,1,60671,"['butter', 'egg', 'flour', 'lemon', 'milk', 'salt', 'sugar']"
1457,1,60834,"['capsicum', 'cooking_oil', 'cream', 'ham', 'meat_bouillon', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'sausage', 'tomato']"
1458,1,60955,"['apple', 'cabbage', 'carrot', 'celery', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'soybean_oil', 'sugar', 'tomato', 'vinegar']"
1459,1,61082,"['butter', 'carrot', 'celery', 'cooking_oil', 'egg', 'flour', 'green_zucchini', 'japanese_pumpkin', 'laurel', 'leek', 'lemon', 'milk', 'onion', 'parsley', 'pear', 'pork', 'salt', 'spelt', 'sugar', 'tomato']"
1460,1,61267,"['capsicum', 'carrot', 'chive', 'cooking_oil', 'dill', 'flour', 'garlic', 'kidney_beans', 'laurel', 'onion', 'parsley', 'pepper', 'pork', 'rosemary', 'sage', 'salt', 'spelt', 'thyme']"
1461,1,61385,"['butter', 'egg', 'flour', 'milk', 'spelt', 'sugar', 'vanilla']"
1462,1,61479,"['butter', 'egg', 'flour', 'milk', 'sugar', 'vanilla']"
1463,1,61484,"['butter', 'cheese', 'chive', 'cream', 'dill', 'flour', 'garlic', 'meat_bouillon', 'nutmeg', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'spelt', 'thyme', 'water']"
1464,1,61667,"['banana', 'biscuit', 'butter', 'cherry', 'lemon', 'milk', 'salt', 'sour_cherry', 'sugar', 'vanilla']"
1465,1,61683,"['broccoli', 'butter', 'cauliflower', 'milk', 'nutmeg', 'onion', 'parsley', 'pepper', 'potato', 'salt']"
1466,1,61693,"['butter', 'cranberry', 'cream', 'egg', 'icing', 'lemon', 'milk', 'salt', 'semolina', 'sugar', 'vanilla']"
1467,1,61723,"['egg', 'goat_cheese', 'pastry', 'remoulade', 'sausage']"
1468,1,61886,"['butter', 'flour', 'lemon', 'marzipan', 'orange', 'spelt', 'sugar', 'vanilla']"
1469,1,61982,"['anchovy', 'capers', 'capsicum', 'common_tuna', 'cooking_oil', 'cream', 'dill', 'egg', 'lemon', 'mustard', 'pepper', 'salt', 'yogurt']"
1470,1,62019,"['cream', 'garden_cress', 'pepper', 'potato', 'salt']"
1471,1,62087,"['butter', 'cherry_tomato', 'potato', 'salt']"
1472,1,62090,"['mandarin_orange', 'milk', 'pistachio']"
1473,1,62134,"['biscuit', 'butter', 'chocolate', 'cocoa', 'cream', 'cream_cheese', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
1474,1,62213,"['capsicum', 'cumin', 'feta_cheese', 'lettuce', 'margarine', 'meat', 'onion', 'pepper', 'red_wine', 'salt', 'sugar', 'taco', 'tomato']"
1475,1,62230,"['cooking_oil', 'egg', 'lemon', 'mustard', 'parsley', 'pepper', 'salt', 'sugar', 'yogurt']"
1476,1,62244,"['carrot', 'cheese', 'flour', 'onion', 'pepper', 'potato', 'salt', 'spelt', 'sugar']"
1477,1,62418,"['butter', 'cocoa', 'cream', 'egg', 'flour', 'milk', 'pear', 'sugar']"
1478,1,63166,"['anchovy', 'butter', 'cream', 'nutmeg', 'onion', 'potato']"
1479,1,63910,"['beef', 'carrot', 'cooking_oil', 'meat_bouillon', 'mustard', 'onion', 'pepper', 'salt', 'tomato']"
1480,1,63928,"['beetroot', 'butter', 'cinnamon', 'clove', 'egg', 'flour', 'ginger', 'salt', 'sugar', 'syrup', 'vinegar']"
1481,1,63932,"['apple_cider_vinegar', 'capsicum', 'cardamom', 'carrot', 'celery', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'fenugreek', 'ginger', 'mace', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'sugar', 'tamarind', 'turmeric', 'vinegar', 'water', 'welsh_onion']"
1482,1,63985,"['beetroot', 'carrot', 'celery', 'ginger', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'salt', 'sugar', 'tomato', 'water', 'white_wine']"
1483,1,64009,"['banana', 'lime', 'milk', 'strawberry', 'sugar', 'vanilla', 'water']"
1484,1,64042,"['butter', 'flour', 'margarine', 'salt', 'sugar']"
1485,1,64246,"['rhubarb', 'strawberry', 'sugar']"
1486,1,64259,"['capsicum', 'cardamom', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'dill', 'fenugreek', 'garlic', 'mace', 'mushroom', 'mustard', 'nutmeg', 'onion', 'pasta', 'pepper', 'poppy_seed', 'radish', 'saffron', 'sage', 'salad_dressing', 'salt', 'sesame', 'tamarind', 'tarragon', 'turmeric', 'vinegar', 'welsh_onion', 'yogurt']"
1487,1,64370,"['carrot', 'cooking_oil', 'garlic', 'lamb', 'meat_bouillon', 'red_wine', 'rosemary', 'salt', 'shallot', 'thyme', 'tomato', 'white_wine']"
1488,1,64378,"['bread', 'butter', 'cheese', 'lingonberry', 'pineapple', 'pork', 'sugar']"
1489,1,64472,"['apple', 'apple_sauce', 'cinnamon', 'cooking_oil', 'egg', 'lemon', 'onion', 'potato', 'salt', 'semolina', 'sugar']"
1490,1,64512,"['carrot', 'celery', 'green_zucchini', 'ham', 'laurel', 'leek', 'lentils', 'mustard', 'onion', 'parsley', 'potato', 'salt', 'tomato', 'water', 'white_wine']"
1491,1,64518,"['carrot', 'celery', 'cooking_oil', 'dill', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'tomato', 'vinegar', 'water']"
1492,1,64522,"['carrot', 'meat_bouillon', 'mustard', 'onion', 'pepper', 'pork', 'salt']"
1493,1,65490,"['egg', 'flour', 'milk', 'orange', 'salt', 'spelt', 'sugar', 'vanilla']"
1494,1,65680,"['lemon', 'lemon_peel_oil', 'quince', 'sugar', 'vanilla']"
1495,1,65819,"['butter', 'cinnamon', 'lemon', 'milk', 'rice', 'salt', 'sugar']"
1496,1,66084,"['almond', 'butter', 'garlic', 'onion', 'parsley', 'pepper', 'salt', 'snail']"
1497,1,66234,"['beef', 'carrot', 'celery', 'cooking_oil', 'laurel', 'leek', 'meat_bouillon', 'onion', 'parsley', 'pepper', 'red_wine', 'salt', 'thyme', 'tomato']"
1498,1,66323,"['carrot', 'parsley', 'pork', 'potato', 'salt']"
1499,1,66343,"['chickpea', 'cinnamon', 'onion', 'pistachio', 'tomato']"
1500,1,66427,"['cinnamon', 'plum', 'sugar']"
1501,1,66463,"['cinnamon', 'plum', 'star_anise', 'sugar']"
1502,1,66645,"['butter', 'capsicum', 'corn', 'green_zucchini', 'pork', 'salt']"
1503,1,66648,"['almond', 'bread', 'chocolate', 'cinnamon', 'clove', 'egg', 'flour', 'lemon', 'red_wine', 'sour_cherry', 'sugar']"
1504,1,66735,"['butter', 'cream', 'egg', 'flour', 'garlic', 'mozzarella_cheese', 'nutmeg', 'pepper', 'salt', 'spelt', 'spinach']"
1505,1,66769,"['currant', 'lemon', 'orange', 'pudding', 'rhubarb', 'strawberry', 'sugar', 'vanilla', 'water']"
1506,1,66844,"['coconut', 'egg', 'honey', 'lemon', 'sugar']"
1507,1,66847,"['capsicum', 'cheese', 'cooking_oil', 'eggplant', 'meat', 'pepper', 'salt', 'tomato']"
1508,1,66962,"['cream', 'egg', 'milk', 'sugar', 'syrup', 'vanilla']"
1509,1,67020,"['capsicum', 'cardamom', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'ham', 'japanese_pumpkin', 'mace', 'mustard', 'nutmeg', 'onion', 'peanut_oil', 'pepper', 'poppy_seed', 'potato', 'saffron', 'salt', 'sesame', 'tamarind', 'turmeric']"
1510,1,67085,"['butter', 'egg', 'flour', 'milk', 'sugar']"
1511,1,67261,"['broccoli', 'carrot', 'celery', 'cheese', 'cream', 'green_zucchini', 'laurel', 'leek', 'margarine', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt', 'tomato', 'white_wine']"
1512,1,67654,"['butter', 'egg', 'flour', 'gooseberry', 'spelt', 'sugar']"
1513,1,67741,"['brandy', 'chanterelle', 'cooking_oil', 'coriander', 'cream', 'currant', 'parsley', 'pasta', 'peas', 'pork', 'rabbit', 'red_wine', 'salt', 'shallot', 'sugar']"
1514,1,67813,"['carrot', 'celery', 'chive', 'dill', 'garlic', 'green_zucchini', 'laurel', 'leek', 'marjoram', 'onion', 'parsley', 'pepper', 'potato', 'rosemary', 'sage', 'salmon', 'salt', 'thyme', 'tomato']"
1515,1,68288,"['beef', 'butter', 'cream', 'flour', 'horseradish', 'meat_bouillon', 'pepper', 'salt', 'spelt']"
1516,1,68431,"['butter', 'chive', 'leek', 'salt', 'water']"
1517,1,68817,"['butter', 'cooking_oil', 'potato', 'salt']"
1518,1,69681,"['gin', 'orange', 'sparkling_wine', 'sugar', 'vodka', 'water']"
1519,1,69708,"['asparagus', 'butter', 'carrot', 'celery', 'egg', 'flour', 'green_zucchini', 'laurel', 'leek', 'lemon', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt', 'spelt', 'sugar', 'tomato']"
1520,1,70639,"['garlic', 'onion', 'pepper', 'potato', 'salt', 'thyme', 'tomato']"
1521,1,70784,"['basil', 'capsicum', 'carrot', 'celery', 'chive', 'common_tuna', 'dill', 'garlic', 'green_beans', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pasta', 'peas', 'rosemary', 'sage', 'salt', 'thyme', 'tomato', 'welsh_onion']"
1522,1,70834,"['beef', 'capsicum', 'carrot', 'celery', 'garlic', 'leek', 'mushroom', 'pepper', 'potato', 'salt', 'thyme', 'tomato', 'welsh_onion']"
1523,1,70918,"['butter', 'chicken', 'onion', 'parsley', 'pepper', 'pork', 'salt']"
1524,1,73084,"['butter', 'cooking_oil', 'egg', 'flour', 'salt', 'water']"
1525,1,73592,"['biscuit', 'butter', 'chocolate', 'cream', 'egg', 'flour', 'icing', 'orange', 'pudding', 'sugar', 'vanilla', 'water']"
1526,1,73624,"['bread', 'cinnamon', 'egg', 'margarine', 'milk', 'raisin', 'sugar']"
1527,1,74206,"['cooking_oil', 'garlic', 'lemon', 'lemon_peel_oil', 'mustard', 'pepper', 'pork', 'salt']"
1528,1,74254,"['butter', 'cream', 'dill', 'flour', 'lemon', 'meat_bouillon', 'pepper', 'salt', 'sugar']"
1529,1,74266,"['cooking_oil', 'egg', 'garlic', 'lemon', 'meat_bouillon', 'mustard', 'onion', 'pepper', 'potato', 'salt', 'vinegar']"
1530,1,74549,"['asparagus', 'bread', 'butter', 'egg', 'ham', 'remoulade']"
1531,1,74596,"['bread', 'cream_cheese', 'dill', 'egg', 'horseradish', 'onion', 'salmon']"
1532,1,74849,"['cocoa_powder', 'cream', 'egg', 'flour', 'milk', 'pudding', 'salt', 'spelt', 'strawberry', 'sugar', 'vanilla', 'water']"
1533,1,74942,"['beef', 'carrot', 'meat_bouillon', 'mustard', 'onion', 'pepper', 'red_wine', 'salt', 'tomato']"
1534,1,75217,"['bread', 'butter', 'chive', 'coriander', 'dill', 'garlic', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'shallot', 'tarragon', 'thyme']"
1535,1,75240,"['capsicum', 'cardamom', 'carrot', 'celery', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'flour', 'frankfurter_sausage', 'green_beans', 'green_zucchini', 'laurel', 'leek', 'mace', 'milk', 'nutmeg', 'onion', 'parsley', 'pepper', 'poppy_seed', 'potato', 'saffron', 'salt', 'sesame', 'tamarind', 'tomato', 'turmeric']"
1536,1,75303,"['coffee', 'milk', 'sugar']"
1537,1,75530,"['cinnamon', 'egg', 'flour', 'milk', 'plum', 'salt', 'sugar']"
1538,1,75634,"['butter', 'cabbage', 'cherry_tomato', 'cooking_oil', 'garlic', 'mushroom', 'onion', 'pepper', 'salt']"
1539,1,77133,"['cocoa_powder', 'cooking_oil', 'cucumber', 'meat', 'onion', 'pasta', 'pepper', 'salt', 'sugar', 'tomato', 'water']"
1540,1,77144,"['butter', 'carrot', 'celery', 'chive', 'cooking_oil', 'coriander', 'dill', 'garlic', 'green_beans', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'pork', 'rosemary', 'sage', 'salt', 'shallot', 'tarragon', 'thyme', 'tomato']"
1541,1,77336,"['allspice', 'bread', 'egg', 'meat', 'mustard', 'onion', 'pepper', 'salt']"
1542,1,77782,"['almond', 'butter', 'cinnamon', 'egg', 'flour', 'honey', 'lemon', 'salt', 'sugar']"
1543,1,77790,"['almond', 'butter', 'chocolate', 'egg', 'flour', 'milk', 'pudding', 'salt', 'spelt', 'sugar', 'vanilla']"
1544,1,78384,"['cream', 'garlic', 'parsley', 'pepper', 'pork', 'rosemary', 'salt', 'thyme', 'white_wine']"
1545,1,78656,"['carrot', 'chicken', 'chive', 'cream', 'garlic', 'onion', 'pepper', 'salt']"
1546,1,78867,"['beef', 'flour', 'margarine', 'onion', 'salt', 'spelt', 'tomato', 'water']"
1547,1,78909,"['carrot', 'celery', 'cooking_oil', 'green_zucchini', 'laurel', 'leek', 'meatloaf', 'mustard', 'onion', 'parsley', 'pepper', 'pork', 'potato', 'salt', 'sugar', 'tomato', 'white_wine']"
1548,1,79048,"['almond', 'butter', 'cooking_oil', 'cream', 'flour', 'meat_bouillon', 'mushroom', 'parsley', 'pepper', 'salt', 'spelt', 'sugar']"
1549,1,79082,"['butter', 'chive', 'garden_cress', 'garlic', 'parsley', 'pepper', 'salt']"
1550,1,79176,"['butter', 'carrot', 'cream', 'nutmeg', 'parsley', 'pepper', 'pork', 'potato', 'salt', 'sugar', 'turnip']"
1551,1,79427,"['beef', 'mushroom', 'onion', 'salt']"
1552,1,79456,"['butter', 'capsicum', 'cooking_oil', 'kidney_beans', 'mushroom', 'onion', 'potato', 'salt', 'sausage', 'tomato', 'welsh_onion']"
1553,1,79673,"['beef', 'butter', 'capsicum', 'cocoa', 'corn', 'garlic', 'jalapeno', 'kidney_beans', 'onion', 'salt', 'water']"
1554,1,79845,"['almond', 'butter', 'cherry', 'cinnamon', 'cocoa', 'cream', 'egg', 'flour', 'pudding', 'spelt', 'sugar', 'vanilla']"
1555,1,80090,"['apple', 'pork', 'potato', 'salt', 'sausage', 'sugar']"
1556,1,80270,"['laurel', 'pepper', 'pork', 'potato', 'salt', 'sausage', 'sugar', 'turnip']"
1557,1,80385,"['beef', 'butter', 'carrot', 'celery', 'clove', 'flour', 'meat_bouillon', 'onion', 'pork', 'spelt', 'white_wine']"
1558,1,81203,"['butter', 'egg', 'flour', 'mandarin_orange', 'sugar', 'vanilla']"
1559,1,81231,"['butter', 'capsicum', 'chervil', 'chicken', 'chicory', 'cream_cheese', 'egg', 'emmental_cheese', 'endive', 'lemon', 'onion', 'pepper', 'salt', 'tarragon', 'tomato', 'vinegar', 'water']"
1560,1,81233,"['cream', 'meat_bouillon', 'pepper', 'pork', 'potato', 'salt', 'turnip']"
1561,1,81324,"['cream', 'egg', 'flour', 'meat_bouillon', 'milk', 'pepper', 'pork', 'potato', 'salt', 'sugar']"
1562,1,81721,"['lemon', 'plum', 'sugar', 'vanilla']"
1563,1,81855,"['brandy', 'butter', 'meat_bouillon', 'pepper', 'port_wine', 'sugar']"
1564,1,81874,"['asparagus', 'cream', 'egg', 'milk', 'sugar', 'vanilla']"
1565,1,81956,"['capsicum', 'carrot', 'garlic', 'meat_bouillon', 'onion', 'pepper', 'salt', 'turkey']"
1566,1,81983,"['butter', 'cooking_oil', 'cream', 'garlic', 'green_beans', 'lamb', 'meat_bouillon', 'pepper', 'pork', 'port_wine', 'rosemary', 'salt']"
1567,1,81999,"['allspice', 'beverage_alcolohic_other', 'cinnamon', 'clove', 'lemon', 'nutmeg', 'orange', 'red_wine', 'sugar']"
1568,1,82036,"['capsicum', 'cardamom', 'chicken', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'fenugreek', 'garlic', 'lemon', 'mace', 'mint', 'nutmeg', 'oregano', 'parsley', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'sugar', 'tamarind', 'turmeric']"
1569,1,82122,"['carrot', 'celery', 'cooking_oil', 'egg', 'garlic', 'green_zucchini', 'laurel', 'leek', 'lemon', 'mustard', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'tomato']"
1570,1,82131,"['butter', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'peach', 'pepper', 'pork', 'salt', 'sugar', 'tomato']"
1571,1,82235,"['brandy', 'butter', 'capsicum', 'cherry_pepper', 'cream', 'garlic', 'mushroom', 'pepper', 'pork', 'rosemary', 'salt', 'shallot', 'thyme']"
1572,1,82329,"['capsicum', 'peach', 'sugar']"
1573,1,82613,"['egg', 'potato', 'salt']"
1574,1,83134,"['capsicum', 'carrot', 'celery', 'cooking_oil', 'cumin', 'garlic', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'peanut', 'peas', 'pepper', 'potato', 'salt', 'tomato']"
1575,1,83142,"['egg', 'ham', 'lettuce', 'peanut', 'peanut_oil', 'spinach', 'white_wine']"
1576,1,83253,"['beef', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'garlic', 'green_zucchini', 'kidney_beans', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
1577,1,83306,"['cooking_oil', 'egg', 'flour', 'margarine', 'milk', 'spelt', 'sugar']"
1578,1,83310,"['beetroot', 'carrot', 'celery', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'pork', 'potato', 'salt', 'sausage', 'tomato']"
1579,1,83543,"['cherry_tomato', 'cream', 'margarine', 'meat_bouillon', 'parsley', 'pepper', 'rice', 'salt', 'sugar', 'tomato', 'water']"
1580,1,83711,"['apple_cider_vinegar', 'beef', 'cooking_oil', 'lamb', 'mint', 'pepper', 'salt', 'sugar', 'water']"
1581,1,83813,"['cream', 'egg', 'flour', 'hazelnut', 'lingonberry', 'marzipan', 'spelt', 'sugar', 'vanilla', 'water']"
1582,1,83904,"['asparagus', 'carrot', 'celery', 'cream', 'egg', 'flour', 'green_zucchini', 'laurel', 'leek', 'lemon', 'margarine', 'milk', 'mushroom', 'onion', 'parsley', 'peas', 'pepper', 'salt', 'tomato']"
1583,1,83916,"['capers', 'capsicum', 'common_tuna', 'cooking_oil', 'cream', 'dill', 'garlic', 'milk', 'mushroom', 'onion', 'pepper', 'sage', 'salt', 'tarragon', 'tomato', 'vinegar']"
1584,1,84035,"['apple', 'carrot', 'grapefruit', 'water']"
1585,1,84344,"['bread', 'caraway', 'egg', 'milk', 'onion', 'pepper', 'pork', 'salt']"
1586,1,84427,"['cucumber', 'salt', 'sugar', 'vinegar']"
1587,1,84504,"['banana', 'cassava', 'salt', 'yam']"
1588,1,84652,"['cabbage', 'canola_oil', 'caraway', 'cooking_oil', 'meat_bouillon', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'white_wine', 'yogurt']"
1589,1,85059,"['asparagus', 'butter', 'cream', 'egg', 'flour', 'ham', 'milk', 'parsley', 'salt', 'spelt', 'sugar', 'water']"
1590,1,85085,"['butter', 'egg', 'flour', 'gooseberry', 'lemon', 'salt', 'spelt', 'sugar', 'vanilla']"
1591,1,85524,"['apple_cider_vinegar', 'carrot', 'cooking_oil', 'pepper', 'salt', 'sugar', 'walnut', 'welsh_onion']"
1592,1,85543,"['butter', 'egg', 'flour', 'hazelnut', 'lemon', 'milk', 'spelt', 'sugar', 'vanilla', 'water']"
1593,1,85639,"['cream', 'flour', 'margarine', 'mushroom', 'onion', 'pepper', 'pork', 'salt', 'white_wine']"
1594,1,85651,"['cream', 'cream_cheese', 'dill', 'mustard', 'pepper', 'salt']"
1595,1,85685,"['capsicum', 'chicken', 'cooking_oil', 'coriander', 'garlic', 'ginger', 'honey', 'pepper', 'salt', 'soybean_sauce']"
1596,1,85882,"['cream', 'egg', 'sour_cherry', 'sugar', 'vanilla', 'yogurt']"
1597,1,85906,"['cherry', 'egg', 'margarine', 'milk', 'rum', 'sugar', 'vanilla']"
1598,1,85910,"['cinnamon', 'cocoa_powder', 'margarine', 'milk', 'rum', 'sugar', 'water']"
1599,1,86014,"['coffee', 'cranberry', 'egg', 'flour', 'honey', 'milk', 'spelt', 'sugar', 'vanilla']"
1600,1,86019,"['coconut', 'egg', 'flour', 'lime', 'milk', 'spelt', 'sugar', 'vanilla']"
1601,1,86033,"['almond', 'cooking_oil', 'egg', 'honey', 'milk', 'spelt', 'sugar', 'vanilla']"
1602,1,86037,"['blueberry', 'butter', 'coconut', 'cooking_oil', 'egg', 'milk', 'spelt', 'sugar', 'vanilla']"
1603,1,86047,"['almond', 'cocoa_powder', 'egg', 'margarine', 'milk', 'rum', 'spelt', 'sugar', 'syrup', 'vanilla']"
1604,1,86055,"['cocoa', 'coconut', 'egg', 'milk', 'rum', 'salt', 'spelt', 'sugar', 'vanilla']"
1605,1,86073,"['egg', 'milk', 'nougat', 'rum', 'salt', 'sugar', 'vanilla']"
1606,1,86352,"['butter', 'capsicum', 'chanterelle', 'cooking_oil', 'egg', 'lemon', 'mushroom', 'onion', 'pepper', 'pork', 'salt', 'thyme', 'water']"
1607,1,86428,"['capsicum', 'mustard', 'onion', 'pepper', 'rabbit', 'salt']"
1608,1,86676,"['chive', 'cooking_oil', 'egg', 'lemon', 'mustard', 'onion', 'pepper', 'potato', 'salt']"
1609,1,87046,"['asparagus', 'butter', 'egg', 'flour', 'milk', 'parsley', 'salt', 'spelt', 'sugar', 'water']"
1610,1,87200,"['capsicum', 'egg', 'sausage', 'spelt']"
1611,1,88344,"['butter', 'cinnamon', 'kohlrabi', 'milk', 'nutmeg', 'onion', 'pepper', 'salt', 'water', 'white_wine']"
1612,1,88393,"['banana', 'capsicum', 'cardamom', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'honey', 'mace', 'nutmeg', 'pepper', 'poppy_seed', 'pork', 'saffron', 'sesame', 'sugar', 'tamarind', 'tomato', 'turmeric']"
1613,1,88458,"['asparagus', 'butter', 'parmesan_cheese', 'phyllo_dough', 'salt']"
1614,1,88569,"['chive', 'cooking_oil', 'dill', 'egg', 'garlic', 'lettuce', 'onion', 'parsley', 'rocket_salad', 'rosemary', 'sage', 'shrimp', 'thyme', 'vinegar']"
1615,1,88628,"['blueberry', 'butter', 'egg', 'flour', 'salt', 'sugar']"
1616,1,88630,"['bread', 'capsicum', 'egg', 'flour', 'garlic', 'sausage', 'spelt']"
1617,1,88667,"['breakfast_cereal', 'ginger', 'gooseberry', 'lemon', 'pineapple', 'sugar']"
1618,1,88680,"['apple', 'butter', 'cinnamon', 'egg', 'flour', 'lemon', 'milk', 'rum', 'salt', 'sugar', 'water']"
1619,1,88831,"['butter', 'cocoa', 'egg', 'flour', 'milk', 'salt', 'sugar']"
1620,1,89062,"['butter', 'cinnamon', 'egg', 'flour', 'plum', 'sugar', 'vanilla']"
1621,1,89662,"['butter', 'carrot', 'celery', 'chard', 'green_zucchini', 'laurel', 'leek', 'nutmeg', 'onion', 'parsley', 'salt', 'sugar', 'tomato', 'vanilla']"
1622,1,89679,"['blueberry', 'lemon', 'sugar']"
1623,1,89834,"['cream', 'cumin', 'lemon', 'meat_bouillon', 'mint', 'pepper', 'salt', 'yogurt']"
1624,1,89935,"['butter', 'cream', 'egg', 'flour', 'garlic', 'meat_bouillon', 'nutmeg', 'pepper', 'salt', 'spinach', 'sugar']"
