,class,recipe_id,flavordb_ingr
1635,1,137762,"['chocolate', 'coconut', 'egg', 'flour', 'oats', 'salt', 'shortening', 'sugar', 'vanilla']"
1636,1,137965,"['chocolate', 'pie_crust', 'pudding', 'topping']"
1637,1,139025,"['mango', 'pecans', 'raisin', 'salad_dressing', 'sugar']"
1638,1,139393,"['butter', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1639,1,139785,"['butter', 'chocolate', 'egg', 'sugar']"
1640,1,139813,"['chocolate', 'cream']"
1641,1,140069,"['cabbage', 'capsicum', 'cucumber', 'dill', 'lemon', 'onion', 'parsley', 'pepper', 'salad_dressing', 'salt', 'shrimp']"
1642,1,140142,"['banana', 'butter', 'canola_oil', 'cream_cheese', 'egg', 'flour', 'pineapple', 'salt', 'sugar', 'vanilla', 'walnut']"
1643,1,140501,"['bread', 'cheddar_cheese', 'sugar']"
1644,1,140622,"['butter', 'flour', 'lemon', 'lemon_peel_oil', 'salt', 'sugar']"
1645,1,140652,"['butter', 'chocolate', 'cinnamon', 'flour', 'pumpkin', 'sugar_substitute', 'vanilla']"
1646,1,140897,"['almond', 'gelatin', 'grape', 'musk_melon', 'strawberry', 'sugar', 'water']"
1647,1,140910,"['apple', 'cinnamon', 'coconut', 'egg', 'flour', 'oats', 'peanut_butter', 'raisin', 'sugar', 'water']"
1648,1,141369,"['banana', 'ice_cream', 'mint', 'vanilla']"
1649,1,141667,"['barley', 'cabbage', 'carrot', 'celery', 'garlic', 'ham', 'meat_bouillon', 'onion', 'parsley']"
1650,1,141711,"['banana', 'butter', 'buttermilk', 'chocolate', 'coconut', 'egg', 'flour', 'oats', 'salt', 'sugar', 'vanilla', 'walnut']"
1651,1,142154,"['apple', 'butter', 'cinnamon', 'clove', 'cream', 'egg', 'flour', 'milk', 'nutmeg', 'raisin', 'salt', 'shortening', 'sugar', 'vanilla', 'walnut']"
1652,1,142177,"['butter', 'flour', 'peanut_butter', 'pecans', 'sugar', 'vanilla', 'water']"
1653,1,142594,"['butter', 'capsicum', 'cooking_oil', 'flour', 'parsnip', 'salt']"
1654,1,142822,"['apple', 'butter', 'cinnamon', 'egg', 'flour', 'lemon', 'milk', 'salt', 'shortening', 'sugar', 'vanilla', 'water']"
1655,1,142995,"['beverage_alcolohic_other', 'bread', 'breakfast_cereal', 'butter', 'cranberry', 'margarine', 'mixed_nuts', 'pepper', 'salt']"
1656,1,143380,"['butter', 'milk', 'salt', 'sugar']"
1657,1,143419,"['butter', 'chocolate', 'cocoa_powder', 'egg', 'flour', 'salt', 'sugar']"
1658,1,143500,"['butter', 'fennel', 'oyster', 'pepper', 'salt', 'shallot']"
1659,1,143671,"['butter', 'buttermilk', 'cinnamon', 'egg', 'flour', 'oats', 'raisin', 'salt', 'sugar_substitute']"
1660,1,143786,"['apple', 'banana', 'salmon', 'strawberry', 'vanilla', 'water', 'yogurt']"
1661,1,143800,"['chocolate', 'egg', 'flour', 'margarine', 'milk', 'salt', 'sugar', 'vanilla']"
1662,1,144342,"['cooking_oil', 'flour', 'lemon', 'oregano', 'pepper', 'salt', 'squid']"
1663,1,144550,"['cinnamon', 'milk_powder', 'mixed_nuts', 'oats', 'raisin', 'sugar_substitute']"
1664,1,144740,"['chocolate', 'cooking_oil', 'egg', 'flour', 'mint', 'salt', 'sugar', 'vanilla']"
1665,1,144800,"['allspice', 'beef', 'grape', 'lemon', 'sugar', 'tomato', 'vinegar']"
1666,1,144916,"['allspice', 'cumin', 'garlic', 'lamb', 'mint', 'oregano', 'pepper', 'salt']"
1667,1,145229,"['basil', 'cream_cheese', 'olive', 'pepper', 'salt']"
1668,1,145327,"['egg', 'flour', 'sugar']"
1669,1,145501,"['egg', 'flour', 'milk', 'salt', 'shortening', 'sugar', 'vanilla']"
1670,1,145523,"['butter', 'cream', 'cream_cheese', 'egg', 'flour', 'lemon_peel_oil', 'salt', 'sugar', 'vanilla']"
1671,1,145596,"['butter', 'cocoa_powder', 'milk', 'shortening', 'sugar', 'topping', 'vanilla']"
1672,1,146078,"['butter', 'egg', 'flour', 'mixed_nuts', 'oats', 'raisin', 'salt', 'sugar', 'vanilla', 'walnut']"
1673,1,146115,"['capsicum', 'corn', 'meat_bouillon', 'onion', 'parsley', 'rice', 'tarragon', 'water']"
1674,1,146169,"['butter', 'cinnamon', 'egg', 'flour', 'honey', 'oats', 'orange', 'pecans', 'salt', 'sugar_substitute', 'vanilla']"
1675,1,146198,"['beverage_alcolohic_other', 'butter', 'chocolate', 'cocoa_powder', 'coffee', 'egg', 'flour', 'salt', 'sugar']"
1676,1,146304,"['apple', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'orange', 'sugar', 'vanilla']"
1677,1,146715,"['butter', 'flour', 'honey', 'milk', 'molasses', 'salt', 'water', 'wheat']"
1678,1,146723,"['celery', 'clove', 'codfish', 'garlic', 'mustard', 'onion', 'pepper', 'potato', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
1679,1,146732,"['cooking_oil', 'meat_bouillon', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'tarragon', 'vinegar']"
1680,1,146790,"['butter', 'coconut']"
1681,1,146979,"['broccoli', 'carrot', 'cauliflower', 'cheddar_cheese', 'flour', 'margarine', 'meat_bouillon', 'onion', 'pepper', 'water']"
1682,1,147013,"['cooking_oil', 'flour', 'raisin', 'salt', 'sugar', 'water']"
1683,1,147101,"['apple', 'butter', 'chocolate', 'cinnamon', 'egg', 'flour', 'nutmeg', 'oats', 'raisin', 'salt', 'sugar', 'walnut', 'water']"
1684,1,147256,"['capsicum', 'coriander', 'crab', 'cream_cheese', 'jalapeno', 'onion', 'salt']"
1685,1,147259,"['blackberry', 'butter', 'flour', 'milk', 'salt', 'sugar', 'water']"
1686,1,147512,"['banana', 'cream', 'lemon', 'milk', 'sugar', 'yogurt']"
1687,1,148106,"['beef', 'butter', 'carrot', 'flour', 'meat_bouillon', 'onion', 'pepper', 'potato', 'red_wine', 'salt', 'thyme']"
1688,1,148182,"['cabbage', 'cooking_oil', 'cucumber', 'egg', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar']"
1689,1,148526,"['butter', 'corn', 'egg', 'multigrain_bread', 'salt', 'sugar', 'syrup', 'vanilla']"
1690,1,149090,"['beef', 'capsicum', 'chili', 'onion', 'tomato']"
1691,1,149485,"['butter', 'egg', 'flour', 'milk', 'peanut_butter', 'salt', 'shortening', 'sugar', 'vanilla']"
1692,1,149543,"['butter', 'chocolate', 'coconut', 'corn', 'egg', 'flour', 'salt', 'sugar', 'syrup', 'vanilla']"
1693,1,149652,"['beef', 'capsicum', 'garlic', 'lime', 'lime_peel_oil', 'mango', 'onion', 'soybean', 'tomato', 'water', 'yogurt']"
1694,1,149735,"['cinnamon', 'cranberry', 'mandarin_orange', 'pineapple', 'sugar', 'vanilla']"
1695,1,149802,"['cranberry', 'honey', 'lemon', 'lemon_peel_oil', 'pear', 'sugar', 'water']"
1696,1,150406,"['butter', 'chicken', 'cooking_oil', 'flour', 'garlic', 'lemon', 'mushroom', 'pasta', 'pepper', 'white_wine']"
1697,1,150522,"['banana', 'butter', 'buttermilk', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1698,1,150545,"['banana', 'canola_oil', 'cardamom', 'egg', 'flour', 'raisin', 'rum', 'salt', 'sugar', 'walnut']"
1699,1,150640,"['butter', 'chocolate', 'corn', 'sugar', 'syrup', 'vanilla', 'water']"
1700,1,150777,"['corn', 'egg', 'margarine', 'oats', 'pie_crust', 'sugar', 'syrup', 'vanilla']"
1701,1,150946,"['beverage_alcolohic_other', 'cocoa_powder', 'coffee', 'cream', 'egg', 'sugar']"
1702,1,151444,['condensed_milk']
1703,1,151552,"['cooking_oil', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'whisky']"
1704,1,151744,"['avocado', 'bread', 'capsicum', 'chicken', 'cooking_oil', 'egg', 'flour', 'lemon', 'meat_bouillon', 'milk', 'onion', 'pepper', 'salt', 'sherry', 'tarragon']"
1705,1,151847,"['blueberry', 'lemon', 'lemon_peel_oil', 'sugar', 'water']"
1706,1,152119,"['butter', 'cinnamon', 'clove', 'egg', 'flour', 'oats', 'raisin', 'sugar', 'vanilla', 'water']"
1707,1,152394,"['butter', 'cream_cheese', 'pecans', 'sugar']"
1708,1,152524,"['capsicum', 'cooking_oil', 'corn', 'garlic', 'onion', 'salt', 'tomato']"
1709,1,152727,"['biscuit', 'flour', 'margarine', 'milk', 'salmon']"
1710,1,152858,"['chocolate', 'egg', 'margarine', 'oats', 'peanut_butter', 'sugar', 'vanilla']"
1711,1,153158,"['butter', 'cinnamon', 'clove', 'egg', 'flour', 'nutmeg', 'persimmon', 'salt', 'sugar', 'walnut']"
1712,1,153198,"['asparagus', 'basil', 'cottage_cheese', 'laurel', 'lemon', 'parsley', 'skimmed_milk', 'swordfish', 'thyme', 'water']"
1713,1,153242,"['capsicum', 'celery', 'clove', 'cumin', 'garlic', 'kidney_beans', 'mustard', 'onion', 'oregano', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
1714,1,153244,"['butter', 'coconut', 'egg', 'flour', 'milk', 'sugar', 'walnut', 'water']"
1715,1,153382,"['blueberry', 'orange', 'sage', 'sugar_substitute', 'water']"
1716,1,153562,"['butter', 'cocoa_powder', 'egg', 'flour', 'milk', 'pie_crust', 'salt', 'sugar', 'vanilla']"
1717,1,153614,"['almond', 'butter', 'egg', 'flour', 'sugar']"
1718,1,153616,"['allspice', 'capsicum', 'cooking_oil', 'egg', 'garlic', 'onion', 'pasta', 'pepper', 'pork', 'salt', 'soybean_sauce', 'sugar', 'tomato', 'vinegar']"
1719,1,153954,"['butter', 'egg', 'flour', 'lemon_peel_oil', 'milk', 'salt', 'sugar']"
1720,1,154411,"['butter', 'capsicum', 'flour', 'lemon', 'lemon_peel_oil', 'milk', 'mushroom', 'onion', 'parsley', 'sage', 'salt']"
1721,1,154872,"['capsicum', 'cooking_oil', 'meat_bouillon', 'pepper', 'rice']"
1722,1,155053,"['canola_oil', 'carrot', 'celery', 'cucumber', 'onion', 'pepper', 'salt', 'sugar', 'vinegar']"
1723,1,155303,"['apple', 'butter', 'cinnamon', 'raisin', 'sugar', 'vanilla', 'white_wine']"
1724,1,155422,"['butter', 'chocolate', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'walnut', 'water']"
1725,1,155618,"['butter', 'potato', 'salt']"
1726,1,155620,"['beverage_alcolohic_other', 'biscuit', 'butter', 'chocolate', 'cream_cheese', 'egg', 'sugar']"
1727,1,156092,"['brandy', 'carrot', 'cinnamon', 'honey', 'walnut']"
1728,1,156358,"['almond', 'beverage_alcolohic_other', 'chocolate', 'fig']"
1729,1,156947,"['apple', 'butter', 'cinnamon', 'egg', 'flour', 'lime_peel_oil', 'nutmeg', 'pineapple', 'raisin', 'walnut']"
1730,1,157059,"['butter', 'flour', 'milk', 'rum', 'salt', 'sugar', 'walnut']"
1731,1,157154,"['cooking_oil', 'salt', 'tortilla_chip']"
1732,1,157370,"['coriander', 'ricotta_cheese', 'sugar']"
1733,1,157796,"['coconut', 'cooking_oil', 'egg', 'milk', 'salt', 'sugar', 'vanilla']"
1734,1,157950,"['brandy', 'cream', 'egg', 'flour', 'salt', 'strawberry', 'sugar', 'vanilla']"
1735,1,158013,"['butter', 'flour', 'parsnip', 'salt']"
1736,1,158198,"['butter', 'milk', 'sugar', 'vanilla']"
1737,1,158359,"['cottage_cheese', 'egg', 'flour', 'milk', 'salt']"
1738,1,158380,"['almond', 'butter', 'flour', 'sugar']"
1739,1,158390,"['egg', 'flour', 'pecans', 'salt', 'sugar', 'vanilla']"
1740,1,158403,"['almond', 'egg', 'hazelnut', 'sugar']"
1741,1,158920,"['butter', 'egg', 'flour', 'peanut', 'peanut_butter', 'salt', 'shortening', 'sugar', 'vanilla']"
1742,1,158929,"['bread', 'butter', 'cheese']"
1743,1,159030,"['butter', 'egg', 'flour', 'lemon', 'milk', 'raspberry', 'salt', 'sugar']"
1744,1,159050,"['almond', 'butter', 'egg', 'lemon', 'salt', 'sugar']"
1745,1,159103,"['cream', 'flour', 'ginger', 'salt', 'shortening', 'sugar']"
1746,1,159552,"['apple', 'beetroot', 'salad_dressing', 'walnut']"
1747,1,159585,"['flour', 'rye', 'salt', 'sugar', 'water']"
1748,1,159685,"['butter', 'cranberry', 'egg', 'flour', 'milk', 'orange', 'salt', 'sugar', 'walnut']"
1749,1,160099,"['butter', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
1750,1,160148,"['blueberry', 'butter', 'cheese', 'egg', 'pepper', 'salt']"
1751,1,160338,"['biscuit', 'capsicum', 'cheddar_cheese', 'cooking_oil', 'egg', 'mustard', 'onion', 'salt', 'tomato', 'vinegar']"
1752,1,160705,"['beef', 'capsicum', 'kidney_beans', 'onion', 'pasta', 'pepper', 'red_wine', 'salt', 'sugar', 'sugar_substitute', 'tomato', 'water']"
1753,1,160770,"['almond', 'butter', 'egg', 'flour', 'sugar']"
1754,1,160941,"['allspice', 'buttermilk', 'chicken', 'cooking_oil', 'flour', 'lettuce', 'salad_dressing', 'salt', 'sugar', 'tomato', 'vinegar']"
1755,1,161056,"['butter', 'cocoa_powder', 'coconut', 'milk', 'oats', 'sugar']"
1756,1,161238,"['cinnamon', 'egg', 'flour', 'nutmeg', 'raisin', 'salt', 'shortening', 'sugar', 'vanilla', 'walnut', 'water']"
1757,1,161536,"['apple', 'butter', 'butternut_squash', 'flour', 'mace', 'molasses', 'salt', 'sugar_substitute']"
1758,1,161907,"['butter', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1759,1,161978,"['bread', 'butter', 'cheddar_cheese', 'egg', 'pineapple', 'sugar']"
1760,1,162181,"['butter', 'chocolate', 'coffee', 'egg', 'flour', 'rum', 'salt', 'sugar', 'vanilla']"
1761,1,162191,"['butter', 'flour', 'oats', 'sugar', 'water']"
1762,1,162370,"['cranberry', 'lemon', 'orange', 'sugar', 'walnut']"
1763,1,162666,"['cinnamon', 'egg', 'flour', 'raisin', 'salt', 'shortening', 'sugar', 'vanilla', 'water']"
1764,1,162708,"['horseradish', 'lemon', 'oyster', 'pepper', 'tomato', 'vodka']"
1765,1,162985,"['butter', 'corn', 'egg', 'flour', 'margarine', 'pecans', 'salt', 'sugar', 'syrup', 'vanilla']"
1766,1,163039,"['capsicum', 'cheddar_cheese', 'egg']"
1767,1,163229,"['egg', 'flour', 'shortening', 'sugar', 'walnut']"
1768,1,163600,"['butter', 'flour', 'sugar']"
1769,1,163624,"['cinnamon', 'egg', 'flour', 'margarine', 'oats', 'pineapple', 'raisin', 'sugar', 'vanilla', 'walnut']"
1770,1,163794,"['cooking_oil', 'egg', 'flour', 'meat_bouillon', 'milk_powder', 'sugar', 'water']"
1771,1,163883,"['butter', 'cherry', 'chocolate', 'egg', 'flour', 'oats', 'sugar', 'toffee', 'vanilla']"
1772,1,163893,"['buttermilk', 'cinnamon', 'egg', 'flour', 'molasses', 'nutmeg', 'oats', 'peanut', 'raisin', 'salt', 'shortening', 'sugar']"
1773,1,164113,"['cocoa_powder', 'milk', 'peanut_butter', 'sugar', 'vanilla']"
1774,1,164214,"['butter', 'cream', 'flour', 'potato', 'salt', 'sugar']"
1775,1,164381,"['chocolate', 'egg', 'flour', 'oats', 'salt', 'shortening', 'sugar', 'vanilla']"
1776,1,164398,"['butter', 'cinnamon', 'egg', 'flour', 'oats', 'raisin', 'salt', 'sugar', 'vanilla']"
1777,1,164516,"['barley', 'capsicum', 'carrot', 'celery', 'chicken', 'corn', 'meat_bouillon', 'onion']"
1778,1,164628,"['beef', 'butter', 'carrot', 'celery', 'laurel', 'mushroom', 'onion', 'oregano', 'pepper', 'pork', 'rosemary', 'sage', 'salt', 'tarragon', 'tomato']"
1779,1,164857,"['allspice', 'beetroot', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'pineapple', 'salt', 'sugar', 'vanilla']"
1780,1,165027,"['cooking_oil', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'milk', 'salt', 'sugar']"
1781,1,165253,"['anise', 'egg', 'flour', 'margarine', 'sugar']"
1782,1,165268,"['butter', 'egg', 'flour', 'milk', 'peanut', 'sugar']"
1783,1,165326,"['carrot', 'celery', 'onion', 'potato', 'sausage']"
1784,1,165428,"['anise', 'butter', 'egg', 'flour', 'sugar', 'vanilla']"
1785,1,165690,"['bread', 'cucumber', 'dill']"
1786,1,165877,"['celery', 'chicken', 'corn', 'egg', 'flour', 'milk', 'onion', 'pepper', 'salt', 'water']"
1787,1,166494,"['butter', 'cooking_oil', 'cream_cheese', 'egg', 'flour', 'milk', 'salt', 'sugar', 'tea', 'vanilla', 'yogurt']"
1788,1,166666,"['butter', 'chocolate', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'walnut']"
1789,1,167160,"['butter', 'chocolate', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1790,1,167600,"['capsicum', 'celery', 'coriander', 'garlic', 'lime', 'meat_bouillon', 'onion', 'peanut_oil', 'pork', 'salt', 'tomato']"
1791,1,167627,"['broccoli', 'butter', 'cream', 'meat_bouillon', 'onion', 'pepper', 'potato', 'salt']"
1792,1,167746,"['capsicum', 'cheddar_cheese', 'cooking_oil', 'meat_bouillon', 'onion', 'rice', 'tomato']"
1793,1,167847,"['capsicum', 'dill', 'mustard', 'onion', 'parmesan_cheese', 'pasta', 'salad_dressing']"
1794,1,168615,"['oyster_mushroom', 'parmesan_cheese']"
1795,1,168929,"['butter', 'buttermilk', 'cream', 'flour', 'salt', 'shortening', 'sugar']"
1796,1,168983,"['butter', 'corn', 'egg', 'flour', 'milk', 'sugar']"
1797,1,169065,"['butter', 'chocolate', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
1798,1,169217,"['lemon', 'sugar', 'tea', 'water']"
1799,1,169404,"['cocoa_powder', 'coffee', 'egg', 'flour', 'milk', 'plum', 'salt', 'sugar', 'vanilla']"
1800,1,169560,"['butter', 'chocolate', 'egg', 'flour', 'salt', 'sugar']"
1801,1,169675,"['butter', 'cocoa_powder', 'egg', 'milk', 'pie_crust', 'sugar', 'vanilla']"
1802,1,169716,"['bread', 'butter', 'cooking_oil', 'meat_bouillon', 'onion', 'pepper', 'salt', 'sugar', 'swiss_cheese', 'white_wine']"
1803,1,169725,"['breakfast_cereal', 'flour', 'salt', 'sugar', 'water']"
1804,1,169781,"['blueberry', 'butter', 'egg', 'flour', 'milk', 'salt', 'sugar']"
1805,1,170283,"['egg', 'flour', 'margarine', 'milk', 'pie_crust', 'salt', 'sugar', 'vanilla']"
1806,1,170606,"['banana', 'butter', 'coconut', 'flour', 'lemon', 'milk', 'pudding', 'sugar', 'topping']"
1807,1,171033,"['almond', 'coconut', 'cream', 'egg', 'peach', 'sugar']"
1808,1,171046,"['almond', 'biscuit', 'butter', 'cream', 'egg', 'margarine', 'milk', 'pineapple', 'salt', 'sugar', 'vanilla']"
1809,1,171173,"['allspice', 'apple', 'apple_cider_vinegar', 'biscuit', 'cinnamon', 'clove', 'honey', 'peanut', 'peanut_butter', 'salt', 'sugar']"
1810,1,171209,"['butter', 'chocolate', 'corn', 'oats', 'peanut_butter', 'sugar', 'syrup']"
1811,1,171373,"['egg', 'flour', 'milk', 'sugar', 'vanilla']"
1812,1,171390,"['biscuit', 'cream_cheese', 'egg', 'lemon', 'lemon_peel_oil', 'margarine', 'sugar', 'vanilla']"
1813,1,171717,"['butter', 'coconut', 'corn', 'flour', 'oats', 'sugar', 'syrup']"
1814,1,171719,"['butter', 'capsicum', 'chicken', 'onion', 'pepper', 'salt', 'turmeric']"
1815,1,171842,"['biscuit', 'chocolate', 'coconut', 'condensed_milk', 'margarine', 'walnut']"
1816,1,171951,"['butter', 'cinnamon', 'clove', 'coffee', 'egg', 'flour', 'ginger', 'molasses', 'salt', 'sugar', 'vanilla', 'water']"
1817,1,172021,"['beans', 'cabbage', 'celery', 'cooking_oil', 'laurel', 'meat_bouillon', 'onion', 'pepper', 'pork', 'potato']"
1818,1,172029,"['butter', 'chocolate', 'corn', 'egg', 'flour', 'marshmallow', 'milk', 'salt', 'sugar', 'syrup', 'vanilla']"
1819,1,172359,"['apple', 'beef', 'butter', 'capsicum', 'cardamom', 'carrot', 'celery', 'chicken', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'flour', 'mace', 'nutmeg', 'onion', 'parsley', 'pepper', 'poppy_seed', 'rice', 'saffron', 'salt', 'sesame', 'tamarind', 'tomato', 'turmeric']"
1820,1,172676,"['butter', 'chocolate', 'milk', 'sugar', 'vanilla']"
1821,1,172721,"['banana', 'butter', 'chocolate', 'egg', 'flour', 'milk', 'salt', 'sugar']"
1822,1,172723,"['biscuit', 'chocolate', 'cream', 'egg', 'sugar', 'water']"
1823,1,172736,"['capsicum', 'cheddar_cheese', 'cooking_oil', 'coriander', 'cream_cheese', 'egg', 'lime', 'mustard', 'onion', 'salt', 'tomato', 'vinegar']"
1824,1,172805,"['cinnamon', 'clove', 'cooking_oil', 'flour', 'nutmeg', 'raisin', 'salt', 'sugar', 'water']"
1825,1,172845,"['biscuit', 'butter', 'coconut', 'egg', 'pineapple', 'salt', 'sugar', 'vanilla', 'walnut']"
1826,1,173049,"['cranberry', 'cream', 'marshmallow', 'pineapple', 'sugar', 'walnut']"
1827,1,173070,"['butter', 'egg', 'flour', 'sugar', 'vanilla']"
1828,1,173153,"['butter', 'cream', 'egg', 'flour', 'sugar']"
1829,1,173387,"['butter', 'egg', 'flour', 'milk', 'sugar', 'vanilla']"
1830,1,173930,"['fig', 'lemon', 'sugar', 'water']"
1831,1,174077,"['almond', 'butter', 'cherry', 'egg', 'flour', 'lemon', 'raspberry', 'sugar', 'vanilla', 'water']"
1832,1,174277,"['butter', 'cooking_oil', 'corn', 'popcorn', 'salt', 'sugar', 'syrup', 'vanilla']"
1833,1,174291,"['butter', 'chocolate', 'cocoa_powder', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
1834,1,174371,"['carrot', 'chicken', 'ham', 'meat_bouillon', 'onion', 'parsley', 'pepper', 'rice', 'salt', 'tomato']"
1835,1,174463,"['flour', 'milk', 'salt']"
1836,1,174479,"['salt', 'sugar', 'vanilla', 'water']"
1837,1,174679,"['butter', 'cocoa_powder', 'egg', 'flour', 'milk', 'pistachio', 'salt', 'sugar']"
1838,1,174995,"['butter', 'cinnamon', 'coffee', 'egg', 'flour', 'molasses', 'raisin', 'shortening', 'sugar']"
1839,1,175049,['peanut']
1840,1,175528,"['butter', 'corn', 'milk', 'oats', 'pudding', 'sugar', 'syrup']"
1841,1,175945,"['biscuit', 'lemon', 'milk', 'strawberry', 'sugar', 'water']"
1842,1,176299,"['butter', 'chocolate', 'egg', 'flour', 'salt', 'shortening', 'sugar', 'vanilla', 'walnut']"
1843,1,176660,"['butter', 'capsicum', 'corn', 'macaroni', 'onion', 'pepper', 'salt']"
1844,1,176760,"['capsicum', 'cardamom', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'mace', 'nutmeg', 'pecans', 'pepper', 'poppy_seed', 'saffron', 'sesame', 'sugar', 'tamarind', 'turmeric', 'vanilla', 'water']"
1845,1,176930,"['cinnamon', 'clove', 'egg', 'flour', 'ginger', 'molasses', 'salt', 'shortening', 'sugar']"
1846,1,177176,"['biscuit', 'chocolate', 'milk', 'pecans', 'sugar']"
1847,1,177227,"['biscuit', 'butter', 'egg', 'flour', 'milk', 'pecans', 'salt', 'sugar']"
1848,1,177352,"['gelatin', 'raspberry', 'sugar', 'tomato']"
1849,1,177372,"['butter', 'cheese', 'cream', 'parsley', 'pasta', 'sausage']"
1850,1,177493,"['almond', 'apple', 'apricot', 'cinnamon', 'cranberry', 'flour', 'honey', 'nutmeg', 'oats', 'salt', 'sugar', 'vanilla', 'water']"
1851,1,178535,"['almond', 'cheese', 'multigrain_bread', 'pineapple']"
1852,1,178608,"['beans', 'beef', 'carrot', 'corn', 'onion', 'pepper', 'potato', 'salt', 'tomato', 'water']"
1853,1,178669,"['capsicum', 'celery', 'cheddar_cheese', 'garlic', 'meat_bouillon', 'onion', 'salt']"
1854,1,178847,"['biscuit', 'coconut', 'honey', 'milk_powder', 'peanut_butter']"
1855,1,178854,"['allspice', 'artichoke', 'capsicum', 'cheese', 'cooking_oil', 'egg', 'mustard', 'parmesan_cheese', 'salt', 'vinegar']"
1856,1,178980,"['butter', 'flour', 'milk', 'rice', 'rye', 'salt', 'water']"
1857,1,179265,"['capsicum', 'cooking_oil', 'flour', 'garlic', 'meat_bouillon', 'onion', 'oregano', 'pepper', 'pork', 'salt', 'thyme', 'tomato']"
1858,1,179497,"['butter', 'chocolate', 'coconut', 'cream_cheese', 'flour', 'salt', 'sugar', 'vanilla']"
1859,1,179635,"['capsicum', 'corn_chip', 'cream_cheese', 'sugar']"
1860,1,179997,"['butter', 'chocolate', 'egg', 'flour', 'pecans', 'salt', 'sugar', 'vanilla']"
1861,1,180117,"['apple', 'chocolate', 'cinnamon', 'egg', 'flour', 'salt', 'shortening', 'sugar', 'vanilla', 'walnut', 'water']"
1862,1,180877,"['apple', 'butter', 'cinnamon', 'egg', 'flour', 'salt', 'sugar', 'vanilla', 'walnut']"
1863,1,180948,"['apple', 'banana', 'pear', 'salad_dressing', 'topping']"
1864,1,180955,"['cooking_oil', 'cottage_cheese', 'egg', 'flour', 'nutmeg', 'salt', 'sugar']"
1865,1,180983,"['butter', 'cooking_oil', 'dates', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'mustard', 'salt', 'sugar', 'vinegar', 'walnut', 'water']"
1866,1,181266,"['chicken', 'coconut', 'garlic', 'lemon', 'onion', 'pepper', 'salt', 'soybean_sauce', 'vinegar']"
1867,1,181375,"['butter', 'flour', 'honey', 'oats', 'salt', 'water']"
1868,1,181536,"['cream_cheese', 'gelatin', 'lemon', 'lime', 'pie_crust', 'topping', 'water']"
1869,1,182808,"['butter', 'cocoa_powder', 'milk', 'sugar', 'vanilla']"
1870,1,182875,"['chocolate', 'cinnamon', 'corn', 'egg', 'flour', 'salt', 'shortening', 'sugar', 'syrup']"
1871,1,183004,"['apple', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'milk', 'poppy_seed', 'salt', 'sugar', 'water']"
1872,1,183015,"['almond', 'blue_cheese', 'chicken', 'grape', 'lettuce']"
1873,1,183319,"['chocolate', 'cooking_oil', 'egg', 'oats', 'raisin']"
1874,1,183461,"['buttermilk', 'cherry', 'dates', 'egg', 'flour', 'pecans', 'salt', 'shortening', 'sugar']"
1875,1,183611,"['butter', 'cinnamon', 'honey', 'lemon_peel_oil', 'mixed_nuts', 'phyllo_dough', 'sugar', 'vanilla', 'water']"
1876,1,183737,"['cinnamon', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'nutmeg', 'raisin', 'salt', 'shortening', 'sugar']"
1877,1,183965,"['apple', 'apple_cider_vinegar', 'cinnamon', 'clove', 'ginger', 'onion', 'salt', 'tomato']"
1878,1,184145,"['blueberry', 'cake', 'strawberry', 'topping', 'vanilla']"
1879,1,184211,"['chocolate', 'cream', 'egg', 'sugar']"
1880,1,184235,"['buttermilk', 'flour', 'molasses', 'raisin', 'salt']"
1881,1,184248,"['anchovy', 'butter', 'cooking_oil', 'flour', 'milk', 'olive', 'onion', 'pepper', 'salt', 'sugar', 'thyme']"
1882,1,184388,"['butter', 'fig', 'flour', 'milk', 'salt', 'sugar', 'water']"
1883,1,184720,"['cooking_oil', 'corn', 'egg', 'flour', 'salt']"
1884,1,185510,"['bread', 'cheddar_cheese', 'cream_cheese', 'egg', 'ham', 'milk', 'pepper', 'salt']"
