,recipe_id,flavordb_ingrs,class
1088,101844977,"['garlic', 'eggplant', 'water', 'soybean_sauce', 'sugar']",1
1089,101846520,"['cream', 'soy_milk', 'sugar', 'water']",0
1090,101846624,"['peach', 'sugar', 'water']",0
1091,101847790,"['salt', 'flour', 'passionfruit', 'egg', 'water', 'lemon', 'cooking_oil', 'sugar']",1
1092,101847961,"['miso', 'garlic', 'flour', 'chicken', 'cabbage', 'remoulade', 'water', 'soybean_sauce', 'sugar']",0
1093,101848427,['grape'],0
1094,101848903,"['salt', 'flour', 'egg', 'water', 'sugar']",1
1095,101849312,"['milk', 'salt', 'flour', 'butter', 'oats', 'egg', 'water', 'sugar']",1
1096,101852047,"['soybean_sauce', 'salt', 'chicken', 'capsicum', 'ginger']",1
1097,101853291,"['tomato', 'onion', 'garlic', 'salt', 'basil', 'butter', 'oregano', 'pepper', 'sugar']",0
1098,101853433,['oats'],0
1099,101853958,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'sugar']",0
1100,101854521,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']",0
1101,101855478,['passionfruit'],0
1102,101856210,"['condensed_milk', 'millet', 'egg', 'corn_oil', 'sugar']",1
1103,101857205,"['salt', 'flour', 'cream_cheese', 'fig', 'butter', 'walnut', 'red_wine', 'water', 'sugar']",0
1104,101859147,"['vinegar', 'garlic', 'carrot', 'capsicum', 'shallot']",0
1105,101859840,"['vanilla', 'milk', 'water', 'cinnamon', 'coffee', 'ice_cream', 'sugar']",0
1106,101859922,"['salt', 'shrimp', 'egg']",0
1107,101860351,"['beef', 'salt', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']",0
1108,101862558,"['flour', 'milk_powder']",1
1109,101863223,"['salt', 'flour', 'cranberry', 'butter', 'egg', 'mozzarella_cheese', 'sugar']",1
1110,101865330,"['milk', 'salt', 'flour', 'butter', 'honey', 'egg', 'sugar']",0
1111,101865553,"['plum', 'pear', 'sugar']",0
1112,101867105,"['welsh_onion', 'soybean_sauce', 'fish', 'peanut_oil']",0
1113,101867903,"['soybean_sauce', 'buckwheat']",1
1114,101871072,"['coriander', 'salt', 'avocado', 'wholewheat_bread', 'egg', 'pepper', 'capsicum', 'lemon']",1
1115,101871545,"['milk', 'gelatin', 'cream', 'avocado', 'butter', 'biscuit', 'sugar']",1
1116,101872635,"['tomato', 'salt', 'chicken', 'egg', 'pepper', 'lemon', 'cooking_oil', 'mustard', 'ginger', 'sugar']",0
1117,101873578,"['milk', 'cocoa_butter', 'cocoa_powder', 'cocoa', 'sugar']",0
1118,101873963,"['tofu', 'tomato', 'garlic', 'salt', 'towel_gourd', 'welsh_onion', 'water', 'cooking_oil', 'ginger', 'sugar']",0
1119,101874895,"['milk', 'salt', 'honey', 'egg', 'pumpkin']",1
1120,101878487,"['tomato', 'bottlegourd', 'garlic', 'salt', 'welsh_onion', 'cooking_oil']",1
1121,101878648,"['flour', 'pork', 'sugar', 'water']",0
1122,101880177,"['butter', 'pumpkin', 'pepper']",0
1123,101882100,"['gelatin', 'flour', 'milk_powder', 'cheese', 'cream', 'butter', 'condensed_milk', 'egg', 'coconut', 'sugar']",1
1124,101883,"['salt', 'egg']",1
1125,101883476,"['milk', 'almond', 'salt', 'flour', 'butter', 'sugar']",0
1126,101884650,"['vanilla', 'flaxseed', 'banana', 'oats', 'honey', 'sugar']",0
1127,101884767,"['milk', 'egg', 'sugar']",1
1128,101886918,"['milk', 'egg', 'sugar']",1
1129,101888751,"['flour', 'butter']",0
1130,101888908,"['gelatin', 'flour', 'butter', 'evaporated_milk', 'egg', 'sugar']",1
1131,101889893,"['onion', 'garlic', 'salt', 'flour', 'coconut', 'pepper']",0
1132,101890478,"['sesame', 'oats', 'parmesan_cheese']",0
1133,101890565,"['plum', 'yogurt', 'cheese', 'butter', 'egg', 'sugar']",1
1134,101891813,"['flour', 'flaxseed', 'green_zucchini', 'dates', 'water', 'ginger']",0
1135,101892174,"['rice', 'coriander', 'salt', 'scallop', 'welsh_onion', 'shrimp', 'oyster', 'pepper', 'cooking_oil', 'ginger']",0
1136,101893275,['chicken'],1
1137,101894048,"['milk', 'walnut']",0
1138,101896411,"['star_anise', 'soybean_sauce', 'shiitake', 'garlic', 'cumin', 'onion', 'chicken', 'pork', 'welsh_onion', 'clove', 'pepper', 'cinnamon', 'capsicum', 'ginger', 'sugar']",1
1139,101911504,"['garlic', 'welsh_onion', 'shrimp', 'capsicum', 'ashgourd']",1
1140,101937956,"['salt', 'pork', 'welsh_onion', 'pepper', 'ginger']",0
1141,101964,"['pineapple', 'cucumber']",1
1142,101964006,"['salt', 'flour', 'milk_powder', 'butter', 'pumpkin', 'sugar']",0
1143,102003538,"['milk', 'flour', 'milk_powder', 'butter', 'egg', 'corn_oil', 'sugar']",1
1144,102021,"['tofu', 'garlic', 'salt', 'pork', 'welsh_onion', 'pak_choy', 'soybean_sauce', 'ginger', 'sugar']",1
1145,102043522,"['corn', 'mushroom', 'rice', 'shiitake', 'salt', 'green_beans', 'cauliflower', 'welsh_onion', 'peas', 'carrot', 'pepper', 'soybean_sauce', 'salmon']",0
1146,102045410,"['flour', 'cooking_oil', 'sugar', 'water']",1
1147,102045902,"['capsicum', 'pumpkin', 'garlic']",1
1148,102046721,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'honey', 'cashew_nut', 'egg', 'cinnamon', 'raisin', 'cake', 'sugar', 'lemon_peel_oil']",1
1149,102051393,"['radish', 'soybean', 'capsicum', 'cooking_oil', 'sugar']",0
1150,102051545,"['soybean_sauce', 'salt', 'fish', 'pork', 'welsh_onion', 'capsicum', 'cooking_oil', 'ginger']",0
1151,102051721,"['passionfruit', 'pear', 'lime', 'sugar']",0
1152,102052030,"['salt', 'soybean', 'sugar']",0
1153,102107664,['sweet_potato'],0
1154,102115801,['pomegranate'],0
1155,102115812,"['milk', 'flour', 'banana', 'butter', 'condensed_milk', 'egg', 'sugar']",1
1156,102116062,"['sugar', 'ashgourd']",1
1157,102117068,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'orange', 'sugar']",0
1158,102117459,"['egg', 'banana']",0
1159,102120293,"['salt', 'garden_cress']",1
1160,102122479,"['salt', 'pork', 'welsh_onion', 'carrot', 'pepper', 'jews_ear', 'capsicum']",0
1161,102123319,"['hazelnut', 'cocoa_powder', 'sugar']",1
1162,102123471,"['milk', 'almond', 'gelatin', 'salt', 'flour', 'cream', 'butter', 'egg', 'cocoa_powder', 'water', 'syrup', 'chocolate', 'sugar']",0
1163,102124132,"['sesame', 'egg', 'banana']",0
1164,102124589,"['rice', 'tomato', 'salt', 'welsh_onion', 'egg', 'cooking_oil']",1
1165,102124682,['pomegranate'],0
1166,102125158,"['mint', 'grapefruit']",0
1167,102126952,"['taro', 'sugar']",1
1168,102127320,"['grapefruit', 'honey', 'sugar']",0
1169,102128954,"['chicken', 'coriander', 'cumin', 'onion']",0
1170,102129525,"['tomato', 'cumin', 'salt', 'potato', 'cooking_oil', 'sugar']",0
1171,102131646,"['salt', 'cooking_oil', 'chickpea', 'pepper']",1
1172,102131714,"['cream', 'salt', 'water']",0
1173,102132438,['chicken'],0
1174,102132652,"['flour', 'egg', 'milk_powder', 'water']",1
1175,102133328,"['salt', 'shrimp', 'flour', 'corn']",0
1176,102133968,"['sesame', 'shrimp']",0
1177,102134110,"['flour', 'mung_bean', 'butter', 'water', 'corn_oil', 'sugar']",0
1178,102134293,"['salt', 'flour', 'welsh_onion', 'egg', 'water']",1
1179,102134928,['corn'],0
1180,102135575,"['vanilla', 'peanut_butter', 'almond', 'salt', 'flour', 'banana', 'oats', 'egg', 'strawberry', 'sesame', 'lemon', 'sugar']",0
1181,102136168,"['shrimp', 'agar', 'vinegar', 'water']",0
1182,102136267,"['salt', 'cooking_oil', 'egg', 'taro']",1
1183,102138325,"['soybean_sauce', 'pork', 'ginger']",1
1184,102138862,"['salt', 'flour', 'butter', 'condensed_milk', 'egg', 'water', 'sugar']",0
1185,102139023,"['welsh_onion', 'soybean_sauce', 'lettuce', 'garlic']",1
1186,102139647,"['vanilla', 'rice', 'milk', 'egg', 'sugar']",1
1187,102140600,"['mushroom', 'water', 'salt', 'flour', 'egg', 'pepper']",0
1188,102141604,"['corn', 'cranberry', 'orange', 'vanilla']",0
1189,102141935,"['tomato', 'vinegar', 'common_carp', 'garlic', 'salt', 'soybean', 'welsh_onion', 'water', 'capsicum', 'ginger', 'sugar']",0
1190,102143501,"['salt', 'flour', 'green_beans', 'milk_powder', 'cheese', 'cream', 'butter', 'egg', 'water', 'lemon', 'sugar']",0
1191,102147171,"['salt', 'butter', 'egg', 'sugar']",1
1192,102147183,"['pecans', 'milk']",0
1193,102147445,"['corn', 'broccoli', 'onion', 'salt', 'cheese', 'butter', 'carrot', 'pepper', 'capsicum', 'pumpkin']",1
1194,102148156,"['salt', 'flour', 'milk_powder', 'honey', 'egg', 'water', 'sesame', 'corn_oil', 'orange', 'sugar']",0
1195,102148391,"['radish', 'salt', 'flour', 'pork', 'shrimp', 'egg', 'ginger']",0
1196,102148658,"['sesame', 'orange']",0
1197,102149115,"['salt', 'fish', 'pepper']",0
1198,102149264,"['capsicum', 'sugar', 'water']",0
1199,102149432,"['milk', 'gelatin', 'raspberry', 'cream_cheese', 'cream', 'butter', 'biscuit', 'green_tea', 'chocolate', 'sugar']",1
1200,102149915,"['salt', 'codfish', 'pepper']",1
1201,102150109,"['bamboo_shoots', 'water']",0
1202,102150742,"['cumin', 'salt', 'peanut_oil', 'potato', 'pepper']",0
1203,102151619,"['gelatin', 'cream_cheese', 'yogurt', 'cream', 'lemon', 'sugar']",0
1204,102152847,"['flour', 'milk', 'egg', 'sweet_potato']",1
1205,102153264,"['star_anise', 'salt', 'pork', 'welsh_onion', 'laurel', 'cinnamon', 'ginger', 'clove']",0
1206,102153606,['capsicum'],0
1207,102156001,"['flour', 'milk', 'sugar', 'corn']",0
1208,102157119,['water'],0
1209,102158037,"['milk', 'salt', 'flour', 'condensed_milk', 'walnut', 'sugar']",1
1210,102158715,"['milk', 'salt', 'flour', 'butter', 'kidney_beans', 'water', 'sugar']",0
1211,102158963,['passionfruit'],0
1212,102160441,"['rice', 'salt', 'flour', 'butter', 'egg', 'water', 'sugar']",0
1213,102160498,"['cream', 'butter', 'beer', 'sugar']",1
1214,102161232,"['sweet_potato', 'flour', 'milk_powder', 'egg', 'sesame']",1
1215,102161805,"['milk', 'salt', 'flour', 'butter', 'kidney_beans', 'egg', 'sesame', 'sugar']",0
1216,102161813,"['bottlegourd', 'garlic', 'salt', 'shrimp', 'ginger']",1
1217,102162449,"['rice', 'tomato', 'okra', 'salt', 'purple_laver', 'capsicum', 'sugar']",0
1218,102162947,"['star_anise', 'vinegar', 'salt', 'welsh_onion', 'laurel', 'fennel', 'egg', 'cinnamon', 'soybean_sauce', 'ginger', 'sugar']",0
1219,102163282,"['ginkgo_nuts', 'water']",0
1220,102164355,"['avocado', 'egg']",0
1221,102165236,"['sesame', 'medlar', 'ginger']",0
1222,102167641,"['salt', 'butter', 'flour', 'sugar']",1
1223,102168017,"['salt', 'flour', 'banana', 'egg', 'cinnamon', 'buckwheat', 'sugar']",0
1224,102168799,"['flour', 'milk_powder', 'cream', 'butter', 'peanut_butter', 'sugar']",1
1225,102169292,"['salt', 'cashew_nut', 'cooking_oil']",0
1226,102169413,"['salt', 'flour', 'milk_powder', 'cream', 'butter', 'egg', 'water', 'sugar']",0
1227,102170122,"['milk', 'garlic', 'salt', 'cheese', 'cream', 'butter', 'pepper', 'bread']",0
1228,102170237,"['soybean_sauce', 'soybean', 'pork', 'carrot']",0
1229,102170342,"['radish', 'garlic', 'salt', 'soybean_sauce', 'cooking_oil', 'sugar']",0
1230,102170622,"['beef', 'radish', 'salt', 'welsh_onion', 'pak_choy', 'soybean_sauce', 'ginger', 'sugar']",0
1231,102170739,"['milk', 'salt', 'flour', 'butter', 'millet', 'egg', 'sugar']",0
1232,102172693,"['cream', 'flour', 'sugar']",1
1233,102173420,"['salt', 'flour', 'butter', 'condensed_milk', 'egg', 'water']",0
1234,102174349,"['lemon', 'orange', 'sugar']",0
1235,102175695,"['milk', 'salt', 'flour', 'butter', 'cinnamon', 'raisin', 'sugar']",0
1236,102176245,"['jujube', 'millet', 'water']",0
1237,102177264,"['tomato', 'garlic', 'welsh_onion', 'capsicum', 'cooking_oil', 'ginger', 'sugar']",0
1238,102177446,"['soybean', 'ashgourd']",0
1239,102177866,"['flour', 'milk_powder', 'condensed_milk', 'honey', 'corn_oil']",1
1240,102178890,"['peas', 'sugar', 'water']",0
1241,102179265,"['cream', 'salt', 'sugar', 'water']",0
1242,102180083,"['salt', 'green_beans', 'cooking_oil', 'tea']",0
1243,102180353,"['star_anise', 'salt', 'pork', 'cuttlefish', 'laurel', 'pepper', 'cinnamon', 'soybean_sauce', 'cooking_oil', 'beer', 'ginger', 'sugar']",0
1244,102180555,"['apple', 'cranberry', 'cherry_tomato', 'avocado', 'salad_dressing', 'raisin', 'orange']",0
1245,102183001,"['strawberry', 'sugar']",0
1246,102186975,"['tomato', 'garlic', 'salt', 'prawn', 'welsh_onion', 'cooking_oil', 'beer', 'ginger', 'sugar']",0
1247,102187360,"['tomato', 'salt', 'oyster_mushroom', 'welsh_onion', 'egg', 'water', 'cooking_oil']",1
1248,102187485,"['soybean_sauce', 'garlic', 'salt', 'chicken', 'capsicum', 'ginger', 'sugar']",0
1249,102187671,"['salt', 'capsicum', 'chicken', 'pistachio']",0
1250,102188380,"['sesame', 'walnut', 'egg', 'flour']",0
1251,102188808,"['radish', 'salt', 'pork', 'welsh_onion', 'egg', 'pepper']",0
1252,102188845,"['salt', 'cranberry', 'flour', 'cream', 'green_tea', 'sugar']",1
1253,102190846,"['grapefruit', 'sugar', 'water']",0
1254,102191153,"['tomato', 'garlic', 'salt', 'oregano', 'sugar']",0
1255,102191160,['oyster'],0
1256,102192066,"['corn', 'rice', 'purple_laver', 'egg', 'carrot']",0
1257,102193067,"['flour', 'pork']",0
1258,102195336,"['flour', 'milk_powder', 'butter', 'egg', 'sugar']",1
1259,102195656,"['ham', 'rice', 'cumin', 'salt', 'avocado', 'egg', 'capsicum', 'cooking_oil']",0
1260,102196351,"['salt', 'crayfish', 'welsh_onion', 'cooking_oil', 'ginger']",1
1261,102202490,"['vinegar', 'pork', 'sesame', 'soybean_sauce', 'ginger', 'sugar']",0
1262,102203041,"['flour', 'egg', 'sugar']",1
1263,102203888,"['passionfruit', 'lemon', 'sugar']",0
1264,102203956,"['lemon', 'chocolate', 'sugar', 'mango']",1
1265,102204175,"['flour', 'butter', 'egg', 'water', 'lemon', 'sugar']",1
1266,102205389,['sweet_potato'],0
1267,102206657,"['blueberry', 'milk', 'flour', 'yogurt', 'egg', 'cooking_oil', 'sugar']",1
1268,102209991,"['passionfruit', 'water', 'orange', 'lemon', 'sugar']",0
1269,102210817,"['salt', 'flour', 'milk_powder', 'cream', 'butter', 'honey', 'egg', 'water', 'sesame', 'corn_oil', 'sugar']",0
1270,102211244,"['salt', 'enokitake', 'peas', 'water', 'pumpkin']",0
1271,102212067,"['capsicum', 'peas', 'ginkgo_nuts', 'mallard_duck']",0
1272,102212718,"['flour', 'cranberry', 'spinach', 'water', 'sugar']",0
1273,102213887,"['condensed_milk', 'milk_powder']",1
1274,102214767,"['cumin', 'soybean_sauce', 'chicken', 'pepper', 'capsicum']",0
1275,102215247,"['salt', 'orange', 'sugar']",0
1276,102217296,"['cream', 'millet', 'egg', 'corn_oil', 'sugar']",1
1277,102217507,"['sesame', 'orange']",0
1278,102217824,"['salt', 'flour', 'yogurt', 'butter', 'egg']",0
1279,102219696,"['milk', 'salt', 'flour', 'butter', 'condensed_milk', 'sugar']",1
1280,102220929,"['blueberry', 'milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']",1
1281,102222173,"['soybean_sauce', 'garlic', 'salt', 'welsh_onion', 'scallop', 'capsicum']",0
1282,102222597,['scallop'],0
1283,102223210,"['coriander', 'salt', 'pork', 'purple_laver', 'egg', 'celery']",1
1284,102223502,"['milk', 'cream', 'egg', 'water', 'coffee', 'chocolate', 'sugar']",0
1285,102224153,"['rice', 'salt', 'welsh_onion', 'shrimp', 'egg', 'carrot']",0
1286,102224379,"['milk', 'salt', 'flour', 'egg', 'mozzarella_cheese', 'sugar']",1
1287,102224579,"['beef', 'shiitake', 'salt', 'egg', 'water', 'soybean_sauce']",0
1288,102225425,['cucumber'],0
1289,102226830,"['salt', 'flour', 'green_zucchini', 'egg', 'pepper']",0
1290,102226899,"['milk', 'flour', 'egg', 'cooking_oil', 'sugar']",1
1291,102229011,"['flour', 'egg', 'sugar']",1
1292,102229050,"['grape', 'lemon', 'sugar']",0
1293,102229878,"['flour', 'spinach']",0
1294,102231647,"['rice', 'water']",0
1295,102233631,"['egg', 'sugar']",0
1296,102233985,"['milk', 'millet', 'egg', 'cooking_oil', 'sugar']",1
1297,102234095,"['salt', 'milk', 'flour', 'sugar']",0
1298,102234840,"['rice', 'vinegar']",0
1299,102235509,"['salt', 'shrimp', 'peanut_oil', 'peanut']",0
1300,102236290,"['flour', 'butter', 'green_tea', 'egg', 'sesame', 'sugar']",1
1301,102236692,"['rice', 'cumin', 'onion', 'garlic', 'salt', 'chicken', 'soybean', 'oregano', 'pepper']",0
1302,102238700,"['salt', 'flour', 'cranberry', 'cheese', 'butter', 'walnut', 'water', 'sugar']",0
1303,102238737,"['flour', 'butter', 'yogurt', 'sugar']",0
1304,102239316,['orange'],0
1305,102239583,"['gelatin', 'cream_cheese', 'yogurt', 'cream', 'water', 'orange', 'cake', 'sugar']",1
1306,102240302,"['salt', 'sugar', 'corn']",0
1307,102243771,['loquat'],0
1308,102244453,"['sweet_potato', 'salt', 'flour', 'cream', 'butter', 'taro', 'egg', 'water', 'sugar']",0
1309,102244568,"['cherry_tomato', 'cabbage', 'cucumber']",0
1310,102244898,"['rice', 'lentils', 'shiitake', 'pork', 'shrimp']",0
1311,102246434,"['yogurt', 'cocoa_powder', 'coffee', 'sugar', 'bread']",0
1312,102247735,"['kiwifruit', 'apple', 'starfruit', 'lemon', 'orange', 'pineapple']",0
1313,102248750,"['tomato', 'onion', 'garlic', 'salt', 'potato', 'pepper', 'capsicum', 'sugar']",0
1314,102248870,"['milk', 'salt', 'flour', 'butter', 'welsh_onion', 'sugar']",1
1315,102249957,"['mushroom', 'tomato', 'onion', 'garlic', 'salt', 'flour', 'basil', 'butter', 'meat', 'peas', 'oregano', 'carrot', 'water', 'soybean_sauce', 'pepper', 'sugar', 'mozzarella_cheese']",0
1316,102251763,"['mushroom', 'tomato', 'pork', 'carrot']",0
1317,102251825,['shrimp'],0
1318,102252633,"['soybean', 'yogurt', 'sugar']",0
1319,102253016,"['milk', 'salt', 'flour', 'cranberry', 'butter', 'egg', 'sugar']",1
1320,102254085,"['flour', 'banana', 'milk_powder', 'egg', 'orange', 'lemon', 'sugar']",1
1321,102257403,"['vinegar', 'salt', 'egg', 'ginger', 'sugar']",1
1322,102257541,"['cream_cheese', 'cream', 'butter', 'chocolate', 'lemon', 'sugar']",0
1323,102258122,['cherry_tomato'],0
1324,102258215,"['corn', 'mushroom', 'beef', 'ham', 'onion', 'chicken', 'cherry_tomato', 'shrimp', 'peas', 'capsicum', 'mozzarella_cheese']",0
1325,102258909,"['vanilla', 'milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'water', 'peanut', 'sugar']",1
1326,102259127,"['vanilla', 'salt', 'flour', 'cream', 'butter', 'egg', 'water', 'sugar']",0
1327,102259359,"['star_anise', 'salt', 'pork', 'welsh_onion', 'water', 'soybean_sauce', 'ginger', 'sugar']",0
1328,102260114,"['mulberry', 'yogurt', 'sugar']",0
1329,102260308,"['shrimp', 'lemon', 'sugar']",1
1330,102260587,"['vinegar', 'salt', 'cucumber', 'capsicum', 'cooking_oil', 'ginger', 'sugar']",0
1331,102261046,['flour'],0
1332,102261084,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'walnut', 'raisin', 'sugar']",0
1333,102263322,"['shrimp', 'cooking_oil']",0
1334,102263361,"['salt', 'welsh_onion', 'shrimp', 'egg', 'soybean_sauce']",0
1335,102263435,"['soybean_sauce', 'mallard_duck', 'welsh_onion', 'laurel', 'fennel', 'cinnamon', 'capsicum', 'ginger', 'sugar']",0
1336,102263815,"['garlic', 'salt', 'welsh_onion', 'peas', 'soybean_sauce', 'ginger', 'sugar']",0
1337,102264097,"['coriander', 'vinegar', 'salt', 'welsh_onion', 'oyster', 'ginger']",1
1338,102264890,"['blueberry', 'bread', 'strawberry', 'mint', 'lemon', 'sugar']",0
1339,102265969,"['garlic', 'salt', 'towel_gourd', 'pork', 'welsh_onion', 'egg', 'carrot', 'water', 'capsicum', 'pepper', 'sugar']",1
1340,102266101,"['star_anise', 'coriander', 'vinegar', 'cumin', 'garlic', 'pork', 'clove', 'pepper', 'cinnamon', 'jews_ear', 'ginger', 'sugar']",0
1341,102268928,"['broccoli', 'salt', 'cherry_tomato', 'egg', 'carrot', 'pepper', 'salad_dressing']",0
1342,102270365,"['rice', 'shiitake', 'pak_choy', 'carrot', 'codfish']",0
1343,102271152,"['salt', 'shrimp', 'mushroom', 'tofu']",0
1344,102271281,"['corn', 'egg', 'sugar']",1
1345,102273321,"['soybean', 'water', 'sesame', 'peanut', 'sugar']",0
1346,102274311,"['ham', 'tomato', 'cheese', 'pasta', 'purple_laver', 'sugar', 'bread']",0
1347,102274501,"['milk', 'salt', 'flour', 'spinach', 'sugar']",1
1348,102275335,"['ham', 'pasta']",0
1349,102275712,"['jujube', 'milk', 'flour', 'walnut', 'sesame', 'raisin', 'sugar']",0
1350,102276035,['cherry_tomato'],0
1351,102277646,"['rice', 'pumpkin', 'water']",1
1352,102278034,"['vanilla', 'milk', 'butter', 'oats', 'cocoa_powder', 'peanut_butter', 'sugar']",0
1353,102279009,"['star_anise', 'beef', 'tomato', 'welsh_onion', 'carrot', 'soybean_sauce', 'ginger']",0
1354,102279232,"['flour', 'corn_oil', 'sugar', 'water']",0
1355,102279318,"['rice', 'milk', 'millet', 'water', 'pumpkin']",0
1356,102281323,"['asparagus', 'parsley', 'salt', 'flour', 'yogurt', 'remoulade', 'egg', 'pepper', 'peanut_butter', 'cooking_oil', 'mustard', 'sugar']",0
1357,102281492,"['chickpea', 'mushroom', 'tomato', 'onion', 'garlic', 'salt', 'parsley', 'basil', 'laurel', 'oregano', 'carrot', 'pepper', 'capsicum', 'sugar']",0
1358,102282097,"['salt', 'flour', 'egg', 'corn_oil', 'sugar']",1
1359,102282733,"['capsicum', 'egg', 'onion', 'sausage']",0
1360,102284552,"['mushroom', 'coriander', 'onion', 'parsley', 'salt', 'chicken', 'cream_cheese', 'cheese', 'cream', 'peas', 'pepper', 'capsicum', 'mozzarella_cheese']",0
1361,102284814,"['banana', 'milk', 'egg', 'apple']",0
1362,102286327,"['corn', 'pork', 'purple_laver', 'egg', 'carrot', 'celery']",0
1363,102286395,"['milk', 'flour', 'butter', 'egg', 'carrot', 'sugar']",0
1364,102287936,"['rice', 'tomato', 'vinegar', 'chicken', 'cheese', 'purple_laver', 'avocado', 'sausage', 'egg']",0
1365,102288716,"['egg', 'sesame', 'cooking_oil', 'peanut', 'sugar']",0
1366,102289320,"['egg', 'sugar']",0
1367,102289501,['cucumber'],0
1368,102289777,"['blueberry', 'lemon', 'sugar']",0
1369,102289950,"['milk', 'salt', 'flour', 'butter', 'sugar']",0
1370,102290042,['mushroom'],0
1371,102290266,"['banana', 'butter', 'cinnamon', 'lemon', 'bread']",0
1372,102290526,"['radish', 'sugar']",0
1373,102290902,"['cherry', 'sugar', 'water']",0
1374,102291406,"['yogurt', 'banana']",0
1375,102291543,"['honey', 'papaya', 'milk', 'water']",1
1376,102291819,['cucumber'],0
1377,102292277,['crayfish'],0
1378,102293964,"['coriander', 'soybean_sauce', 'salt', 'flour', 'pork', 'beans', 'welsh_onion', 'water', 'capsicum', 'cooking_oil', 'pepper', 'sugar']",0
1379,102294864,"['condensed_milk', 'water_chestnut', 'coconut', 'water', 'sesame', 'sugar']",1
1380,102295734,"['vanilla', 'milk', 'salt', 'flour', 'milk_powder', 'butter', 'condensed_milk', 'sugar']",0
1381,102296063,"['tomato', 'salad', 'pork', 'egg', 'water_chestnut', 'lettuce', 'bread']",0
1382,102297544,"['tofu', 'welsh_onion', 'scallop', 'ginger', 'ashgourd']",0
1383,102298212,['apricot'],0
1384,102299772,"['soybean', 'sugar', 'water']",1
1385,102301380,"['cream', 'milk', 'sugar', 'milk_powder']",0
1386,102301860,['cream'],0
1387,102302071,"['tofu', 'wasabi', 'salt', 'soybean', 'soybean_sauce', 'mustard']",0
1388,102303741,"['vanilla', 'milk', 'salt', 'chia', 'banana', 'strawberry', 'coconut', 'lemon_peel_oil']",0
1389,102306280,"['kidney_beans', 'sugar']",0
1390,102307605,"['bayberry', 'sugar', 'water']",0
1391,102308914,"['jujube', 'oats', 'walnut', 'sesame', 'peanut_butter', 'peanut', 'sugar']",0
1392,102310197,"['coriander', 'onion', 'garlic', 'salt', 'yogurt', 'welsh_onion', 'potato', 'pepper', 'mustard']",0
1393,102312023,"['salt', 'cooking_oil', 'egg', 'cucumber']",1
1394,102313158,"['peanut_butter', 'meringue']",0
1395,102314086,"['tomato', 'flour', 'shrimp', 'chanterelle', 'peas', 'water']",0
1396,102314105,"['salt', 'cooking_oil', 'potato']",0
1397,102314813,"['lemon', 'sugar', 'water']",0
1398,102315013,"['garlic', 'salt', 'sea_cucumber', 'welsh_onion', 'egg']",0
1399,102315066,"['apricot', 'sugar']",0
1400,102315224,"['millet', 'egg', 'corn_oil', 'lemon', 'sugar']",1
1401,102316017,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'coconut', 'sugar']",0
1402,102316157,"['shiitake', 'parsley', 'salt', 'shrimp', 'carrot', 'water', 'soybean_sauce', 'ashgourd']",1
1403,102316883,['bread'],0
1404,102317225,['shrimp'],0
1405,102317381,"['bittergourd', 'honey', 'milk']",0
1406,102317464,"['salt', 'cream', 'cake', 'biscuit', 'sugar']",0
1407,102317488,"['coriander', 'tomato', 'salt', 'flour', 'spinach', 'cheese', 'shrimp', 'oats', 'salad_dressing', 'egg', 'carrot', 'pepper', 'capsicum', 'sugar']",0
1408,102317703,"['garlic', 'green_zucchini', 'egg', 'pancake', 'carrot', 'capsicum', 'corn_oil', 'sugar']",0
1409,102317758,"['crayfish', 'ginger', 'garlic']",0
1410,102318172,"['milk', 'salt', 'flour', 'milk_powder', 'cream', 'butter', 'condensed_milk', 'egg', 'sugar']",0
1411,102318825,"['soybean_sauce', 'chicken', 'cooking_oil', 'pepper']",1
1412,102320033,['apple'],0
1413,102320729,"['vanilla', 'milk', 'salt', 'banana', 'honey', 'cocoa_powder', 'coconut']",0
1414,102320914,"['flour', 'milk']",0
1415,102321214,"['grapefruit', 'honey', 'sugar', 'green_tea']",1
1416,102322575,"['sesame', 'chicken']",0
1417,102323221,"['garlic', 'salt', 'welsh_onion', 'lobster', 'soybean_sauce']",0
1418,102323818,"['sesame', 'egg']",0
1419,102323952,"['honey', 'lemon', 'grapefruit']",0
1420,102323967,"['mushroom', 'ham', 'tomato', 'salt', 'flour', 'egg', 'water', 'soybean_sauce', 'lettuce']",0
1421,102324302,"['salt', 'flour', 'water', 'corn_oil', 'sugar']",1
1422,102325022,"['lemon_peel_oil', 'butter', 'egg', 'lemon', 'sugar']",0
1423,102325967,"['milk', 'butter', 'egg', 'cake', 'sugar']",0
1424,102326780,"['cream', 'milk']",0
1425,102327025,"['milk', 'banana', 'sweet_potato', 'mango']",0
1426,102328024,"['purple_laver', 'carrot']",0
