,recipe_id,flavordb_ingrs
21524,k_85138,"['garlic', 'salt', 'chicken', 'pepper', 'lemon']"
21527,k_85151,"['meat', 'potato', 'onion', 'garlic']"
21529,k_85161,"['apple', 'salt', 'butter', 'pepper', 'lemon', 'codfish']"
21532,k_85174,"['onion', 'garlic', 'salt', 'cranberry', 'raspberry', 'butter', 'pepper', 'mustard', 'lemon', 'codfish']"
21542,k_85212,"['lemon', 'water', 'sugar', 'apple_cider_vinegar']"
21549,k_85240,"['vinegar', 'salt', 'cream', 'pepper', 'lettuce']"
21550,k_85242,"['water', 'salt', 'yogurt', 'strawberry', 'rose', 'sugar']"
21554,k_85335,"['almond', 'apple', 'pastry', 'beverage_alcolohic_other', 'apricot', 'lemon', 'sugar']"
21556,k_85344,"['vinegar', 'onion', 'clupeinae', 'laurel', 'red_wine', 'pepper', 'mustard', 'sugar', 'clove']"
21557,k_85345,"['chive', 'vinegar', 'radish', 'salt', 'egg', 'pepper', 'cooking_oil', 'mustard', 'sugar']"
21558,k_85362,"['vanilla', 'almond', 'salt', 'flour', 'gooseberry', 'egg', 'marzipan', 'cooking_oil', 'sugar']"
21560,k_85364,"['vanilla', 'flour', 'butter', 'egg', 'beverage_alcolohic_other', 'cocoa', 'sugar']"
21561,k_85370,"['white_wine', 'beef', 'margarine', 'onion', 'meat_bouillon', 'salt', 'flour', 'pepper', 'marjoram', 'cooking_oil', 'sugar']"
21563,k_85374,"['nutmeg', 'onion', 'salt', 'flour', 'green_zucchini', 'butter', 'egg', 'carrot', 'pepper', 'potato']"
21564,k_85376,"['vanilla', 'salt', 'flour', 'butter', 'cherry', 'brazil_nut', 'apricot', 'sugar']"
21566,k_85379,"['vanilla', 'gelatin', 'raspberry', 'cream', 'lime', 'rhubarb', 'strawberry', 'beverage_alcolohic_other', 'syrup', 'sugar']"
21568,k_85384,"['onion', 'salt', 'cream', 'potato', 'pepper']"
21569,k_85388,"['tomato', 'margarine', 'onion', 'salt', 'thyme', 'cherry_tomato', 'meat', 'egg', 'water', 'marjoram', 'capsicum', 'mustard', 'pepper', 'sugar', 'bread']"
21570,k_85398,"['rice', 'tomato', 'onion', 'salt', 'cream_cheese', 'pork', 'laurel', 'water', 'capsicum', 'mustard', 'pepper', 'sugar']"
21571,k_85399,"['vanilla', 'salt', 'flour', 'butter', 'cream', 'egg', 'chocolate', 'sugar']"
21575,k_85417,"['vanilla', 'buttermilk', 'flour', 'butter', 'egg', 'biscuit', 'sugar']"
21581,k_85438,"['ham', 'onion', 'salt', 'goat_cheese', 'green_zucchini', 'pasta', 'butter', 'pepper']"
21582,k_85446,"['white_wine', 'cucumber', 'salt', 'dill', 'cream', 'pepper', 'shallot', 'sugar']"
21584,k_85457,"['chive', 'onion', 'salt', 'cream_cheese', 'butter', 'pepper', 'capsicum', 'camembert_cheese']"
21586,k_85468,"['beef', 'rice', 'garlic', 'salt', 'meat_bouillon', 'pepper', 'capsicum', 'cooking_oil', 'ginger']"
21588,k_85481,"['corn', 'chive', 'nutmeg', 'milk', 'salt', 'butter', 'sausage', 'potato']"
21594,k_85503,"['cucumber', 'basil', 'salt', 'cream', 'parmesan_cheese', 'pepper', 'lemon']"
21595,k_85511,"['tomato', 'lentils', 'water', 'parsley', 'onion', 'salt', 'cream', 'pepper', 'cooking_oil']"
21596,k_85514,"['broccoli', 'tomato', 'saffron', 'rice', 'parsley', 'garlic', 'salt', 'onion', 'green_zucchini', 'laurel', 'carrot', 'pepper', 'leek', 'cooking_oil', 'celery', 'salmon']"
21597,k_85515,"['beef', 'ham', 'parsley', 'onion', 'salt', 'white_bread', 'thyme', 'butter', 'egg', 'sage', 'carrot', 'pepper', 'marjoram', 'mustard', 'lemon']"
21601,k_85528,"['sheep_cheese', 'tomato', 'milk', 'onion', 'garlic', 'goat_cheese', 'cream_cheese', 'pasta', 'meat', 'welsh_onion', 'capsicum']"
21602,k_85530,"['milk', 'flour', 'butter', 'egg', 'icing', 'lemon', 'sugar']"
21604,k_85533,"['vanilla', 'milk', 'biscuit', 'ice_cream']"
21605,k_85536,"['mushroom', 'cardamom', 'tamarind', 'cinnamon', 'capsicum', 'chervil', 'saffron', 'tomato', 'vinegar', 'onion', 'poppy_seed', 'cheese', 'pasta', 'egg', 'water', 'pepper', 'cooking_oil', 'shallot', 'mace', 'mozzarella_cheese', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'tarragon', 'butter', 'clove', 'nutmeg', 'fenugreek', 'green_zucchini', 'carrot', 'sesame', 'lemon']"
21607,k_85542,"['vanilla', 'buttermilk', 'gelatin', 'flour', 'cream', 'egg', 'strawberry', 'lemon', 'sugar']"
21608,k_85547,"['margarine', 'onion', 'garlic', 'thyme', 'cheese', 'cream', 'potato', 'marjoram']"
21612,k_85573,"['tomato', 'cumin', 'parsley', 'onion', 'salt', 'meat_bouillon', 'chicken', 'peanut_oil', 'pepper', 'capsicum', 'peanut_butter']"
21614,k_85576,"['cooking_oil', 'chocolate', 'currant']"
21616,k_85578,"['chive', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'dill', 'rosemary', 'lime', 'sage', 'lobster', 'crab', 'salmon']"
21618,k_85587,"['chive', 'sheep_cheese', 'tomato', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'dill', 'rosemary', 'goat_cheese', 'green_zucchini', 'cauliflower', 'welsh_onion', 'laurel', 'sage', 'carrot', 'pepper', 'leek', 'celery']"
21622,k_85595,"['vinegar', 'onion', 'cooking_oil', 'lettuce', 'sugar']"
21631,k_85619,"['chive', 'nutmeg', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'dill', 'rosemary', 'pork', 'meat_bouillon', 'green_beans', 'cream', 'sage', 'carrot']"
21632,k_85621,"['tomato', 'gruyere_cheese', 'parsley', 'garlic', 'salt', 'onion', 'green_zucchini', 'butter', 'egg', 'pepper']"
21633,k_85626,"['broccoli', 'tomato', 'nutmeg', 'parsley', 'garlic', 'salt', 'onion', 'cream_cheese', 'green_zucchini', 'cream', 'laurel', 'carrot', 'pepper', 'leek', 'celery']"
21635,k_85639,"['white_wine', 'mushroom', 'margarine', 'onion', 'salt', 'flour', 'pork', 'cream', 'pepper']"
21636,k_85644,"['chervil', 'chive', 'parsley', 'salt', 'dill', 'cream_cheese', 'yogurt', 'egg', 'pepper', 'cooking_oil', 'mustard', 'lemon']"
21639,k_85651,"['salt', 'dill', 'cream_cheese', 'cream', 'pepper', 'mustard']"
21644,k_85670,"['mushroom', 'tomato', 'mixed_nuts', 'vinegar', 'onion', 'garlic', 'basil', 'salt', 'dill', 'tarragon', 'soybean_sauce', 'salad', 'sage', 'oregano', 'pepper', 'capsicum', 'oyster_mushroom', 'mustard']"
21647,k_85677,"['chive', 'tomato', 'coriander', 'vinegar', 'parsley', 'garlic', 'basil', 'onion', 'thyme', 'dill', 'rosemary', 'tarragon', 'emmental_cheese', 'honey', 'egg', 'sage', 'pepper', 'capsicum']"
21649,k_85680,"['chive', 'coriander', 'parsley', 'garlic', 'thyme', 'dill', 'rosemary', 'cream_cheese', 'cream', 'sage', 'pepper']"
21652,k_85691,"['milk', 'margarine', 'salt', 'flour', 'rum', 'butter', 'egg', 'raisin', 'sugar']"
21666,k_85742,"['broccoli', 'meat_bouillon', 'leek', 'thyme', 'rosemary', 'cheese', 'oregano', 'carrot', 'pepper', 'kohlrabi', 'capsicum', 'brussels_sprout', 'potato']"
21669,k_85758,"['cardamom', 'tamarind', 'cream', 'cinnamon', 'capsicum', 'brussels_sprout', 'saffron', 'tomato', 'poppy_seed', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'meat_bouillon', 'leek', 'clove', 'nutmeg', 'fenugreek', 'flour', 'carrot', 'sesame', 'orange']"
21673,k_85768,"['cardamom', 'cream', 'cinnamon', 'capsicum', 'beef', 'lentils', 'onion', 'cheese', 'canola_oil', 'lime', 'pasta', 'water', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'garlic', 'meat_bouillon', 'leek', 'ginger', 'clove', 'nutmeg', 'fenugreek', 'lemon']"
21677,k_85775,"['vanilla', 'margarine', 'flour', 'butter', 'cherry', 'egg', 'coconut', 'sugar']"
21683,k_858,"['milk', 'mixed_nuts', 'pastry', 'rum', 'lemon', 'sugar']"
21684,k_85804,"['nutmeg', 'garlic', 'meat_bouillon', 'cream', 'potato', 'water', 'marjoram', 'capsicum', 'pepper']"
21688,k_85808,"['lemon_grass', 'cardamom', 'tamarind', 'cinnamon', 'capsicum', 'sugar', 'saffron', 'tomato', 'vinegar', 'poppy_seed', 'cream_cheese', 'water', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'meat_bouillon', 'welsh_onion', 'clove', 'allspice', 'nutmeg', 'fenugreek', 'green_zucchini', 'carrot', 'sesame']"
21692,k_85816,"['mushroom', 'water', 'garlic', 'salt', 'meat_bouillon', 'cream_cheese', 'canola_oil', 'pasta', 'pepper', 'marjoram', 'cooking_oil', 'lemon']"
21705,k_85843,"['garlic', 'salt', 'meat_bouillon', 'rosemary', 'pork', 'beer', 'walnut', 'potato', 'pepper', 'mustard']"
21708,k_85860,"['vanilla', 'milk', 'margarine', 'nougat', 'rum', 'egg', 'coconut', 'cooking_oil', 'sugar']"
21709,k_85862,"['vanilla', 'butter', 'cocoa_powder', 'cooking_oil', 'sugar']"
21712,k_85865,"['allspice', 'tomato', 'emmental_cheese', 'vinegar', 'pork', 'cheese', 'capsicum', 'camembert_cheese', 'mustard', 'sugar', 'bread']"
21713,k_85866,"['vanilla', 'honey', 'lime', 'sugar']"
21717,k_85877,"['vanilla', 'yogurt', 'fruit_juice', 'chocolate', 'sugar']"
21720,k_85881,"['tomato', 'coriander', 'summer_savory', 'onion', 'salt', 'green_beans', 'pork', 'cherry_tomato', 'water', 'capsicum', 'orange', 'pepper', 'lemon']"
21721,k_85882,"['vanilla', 'yogurt', 'cream', 'egg', 'sour_cherry', 'sugar']"
21724,k_85890,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'sugar', 'codfish', 'saffron', 'tomato', 'vinegar', 'poppy_seed', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'meat_bouillon', 'salt', 'clove', 'allspice', 'nutmeg', 'fenugreek', 'potato', 'sesame', 'soybean_sauce', 'orange', 'lemon']"
21727,k_85898,"['capsicum', 'sugar', 'chive', 'tomato', 'emmental_cheese', 'vinegar', 'parsley', 'onion', 'rosemary', 'pepper', 'lettuce', 'coriander', 'radish', 'garlic', 'basil', 'dill', 'allspice', 'thyme', 'sage', 'carrot', 'cucumber', 'soybean_sauce']"
21731,k_85909,"['vanilla', 'milk', 'margarine', 'mango', 'rum', 'egg', 'coconut', 'cocoa', 'sugar']"
21736,k_85922,"['vanilla', 'star_anise', 'allspice', 'milk', 'margarine', 'rum', 'anise', 'egg', 'ginger', 'coconut', 'cinnamon', 'cocoa', 'chocolate', 'sugar', 'clove']"
21737,k_85923,"['lemon_grass', 'cardamom', 'tamarind', 'cinnamon', 'capsicum', 'sugar', 'saffron', 'tomato', 'milk', 'vinegar', 'poppy_seed', 'cream_cheese', 'pepper', 'mace', 'caraway', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'clove', 'allspice', 'nutmeg', 'fenugreek', 'sesame', 'lemon']"
21741,k_85944,"['vanilla', 'milk', 'hazelnut', 'rum', 'egg', 'water', 'cocoa', 'chocolate', 'sugar']"
21747,k_85970,"['vanilla', 'yogurt', 'cream', 'egg', 'chocolate', 'sugar']"
21748,k_85971,"['vanilla', 'yogurt', 'cream', 'honey', 'egg', 'sugar']"
21749,k_85972,"['vanilla', 'almond', 'salt', 'flour', 'egg', 'sugar']"
21750,k_85973,"['vanilla', 'apple', 'margarine', 'honey', 'pudding', 'cinnamon', 'raisin', 'lemon', 'sugar']"
21752,k_85976,"['flour', 'yogurt', 'honey', 'mandarin_orange', 'sugar']"
21753,k_85977,"['vanilla', 'millet', 'mandarin_orange', 'sugar']"
21755,k_85980,"['vanilla', 'flour', 'yogurt', 'cinnamon', 'pineapple', 'sugar']"
21760,k_86002,"['vanilla', 'milk', 'honey', 'egg', 'strawberry', 'coconut', 'cooking_oil', 'sugar']"
21763,k_86013,"['vanilla', 'milk', 'flour', 'egg', 'cooking_oil', 'sugar']"
21767,k_86034,"['vanilla', 'milk', 'spelt', 'egg', 'raisin', 'orange', 'sugar']"
21768,k_86037,"['vanilla', 'blueberry', 'milk', 'butter', 'egg', 'coconut', 'cooking_oil', 'spelt', 'sugar']"
21770,k_86045,"['vanilla', 'milk', 'salt', 'cranberry', 'rum', 'honey', 'egg', 'coconut', 'cooking_oil', 'spelt', 'sugar']"
21771,k_86047,"['vanilla', 'almond', 'milk', 'margarine', 'rum', 'egg', 'cocoa_powder', 'syrup', 'spelt', 'sugar']"
21773,k_86054,"['vanilla', 'milk', 'hazelnut', 'salt', 'flour', 'butter', 'egg', 'cocoa', 'raisin', 'sugar']"
21774,k_86055,"['vanilla', 'milk', 'salt', 'rum', 'egg', 'coconut', 'cocoa', 'spelt', 'sugar']"
21775,k_86056,"['vanilla', 'milk', 'raspberry', 'salt', 'flour', 'egg', 'marzipan', 'sugar']"
21777,k_86058,"['vanilla', 'millet', 'water', 'cinnamon', 'sugar']"
21778,k_86063,"['vanilla', 'milk', 'salt', 'rum', 'egg', 'sugar']"
21779,k_86067,"['vanilla', 'milk', 'margarine', 'salt', 'rum', 'egg', 'cocoa', 'chocolate', 'sugar']"
21781,k_86073,"['vanilla', 'milk', 'nougat', 'salt', 'rum', 'egg', 'sugar']"
21783,k_86076,"['vanilla', 'milk', 'margarine', 'salt', 'butter', 'egg', 'coffee', 'sugar']"
21784,k_86077,"['rice', 'coriander', 'cumin', 'onion', 'garlic', 'meat_bouillon', 'green_beans', 'chicken', 'green_zucchini', 'cream', 'oregano', 'carrot', 'pepper', 'capsicum', 'cooking_oil', 'mustard']"
21785,k_8608,"['tomato', 'coriander', 'onion', 'salt', 'lime', 'avocado', 'pepper', 'capsicum']"
21787,k_86087,"['milk', 'cumin', 'parsley', 'feta_cheese', 'salt', 'flour', 'egg', 'cooking_oil', 'sugar']"
21788,k_86090,"['almond', 'egg', 'marzipan', 'chocolate', 'sugar']"
21792,k_8612,"['allspice', 'tomato', 'milk', 'vinegar', 'soybean_sauce', 'meat_bouillon', 'capsicum', 'peanut_butter', 'sugar']"
21794,k_8615,"['plum', 'milk', 'salt', 'flour', 'cinnamon', 'cooking_oil', 'sugar']"
21795,k_8617,"['allspice', 'almond', 'flour', 'butter', 'walnut', 'chocolate', 'sugar', 'clove']"
21796,k_8618,"['vanilla', 'flour', 'butter', 'lemon', 'sugar']"
21797,k_8623,"['nutmeg', 'milk', 'salt', 'goat_cheese', 'cheese', 'butter', 'cream', 'egg', 'potato', 'pepper']"
21805,k_8634,"['flour', 'butter', 'egg', 'chocolate', 'sugar', 'pudding']"
21808,k_86342,"['corn', 'mushroom', 'tomato', 'turkey', 'parsley', 'garlic', 'salt', 'radish', 'thyme', 'rosemary', 'yogurt', 'olive', 'cream', 'honey', 'carrot', 'cucumber', 'capsicum', 'mustard', 'mozzarella_cheese']"
21811,k_8635,"['white_wine', 'tomato', 'parsley', 'onion', 'salt', 'green_zucchini', 'butter', 'celery', 'laurel', 'cream', 'sage', 'carrot', 'pepper', 'striped_bass', 'leek', 'mustard']"
21812,k_86350,"['salt', 'flour', 'butter', 'egg', 'cocoa_powder', 'marzipan', 'icing', 'chocolate', 'lemon', 'sugar']"
21814,k_86365,"['vanilla', 'gelatin', 'strawberry', 'sugar', 'pudding']"
21815,k_86368,"['salt', 'chicken', 'cream', 'honey', 'pepper', 'mustard', 'pineapple']"
21816,k_8637,"['vanilla', 'apple', 'milk', 'flour', 'butter', 'cream', 'egg', 'sugar', 'pudding']"
21817,k_86374,"['buttermilk', 'flour', 'cream', 'egg', 'coconut', 'sugar']"
21818,k_86375,"['vanilla', 'cream', 'egg', 'brandy', 'sugar']"
21823,k_86383,"['mushroom', 'onion', 'cream_cheese', 'pork', 'cheese']"
21824,k_86384,"['white_wine', 'rice', 'meat_bouillon', 'salt', 'thyme', 'fruit_juice', 'butter', 'parmesan_cheese', 'pepper', 'shallot', 'lemon']"
21826,k_86393,"['vanilla', 'milk', 'cream', 'egg', 'beverage_alcolohic_other', 'orange', 'sugar']"
21829,k_86397,"['caraway', 'onion', 'salt', 'cabbage', 'meat', 'egg', 'pepper', 'bread']"
21834,k_86409,"['sheep_cheese', 'turkey', 'garlic', 'salt', 'spinach', 'cherry_tomato', 'potato', 'pepper', 'cooking_oil', 'mozzarella_cheese']"
21835,k_8641,"['tomato', 'milk', 'salt', 'flour', 'oregano', 'pepper', 'cooking_oil', 'mozzarella_cheese', 'sugar']"
21839,k_86428,"['onion', 'salt', 'rabbit', 'pepper', 'capsicum', 'mustard']"
21840,k_86431,"['salt', 'flour', 'cauliflower', 'pepper', 'pumpkin', 'lemon', 'codfish']"
21844,k_86438,"['nutmeg', 'salt', 'flour', 'ricotta_cheese', 'butter', 'egg', 'sage', 'potato', 'pepper', 'pumpkin']"
21847,k_86442,"['nutmeg', 'milk', 'rum', 'cream', 'egg', 'raisin', 'pumpkin', 'sugar']"
21849,k_86449,"['vanilla', 'nutmeg', 'milk', 'hazelnut', 'salt', 'flour', 'butter', 'egg', 'water', 'pumpkin', 'sugar']"
21850,k_86451,"['white_wine', 'beef', 'mushroom', 'onion', 'parsley', 'salt', 'meat_bouillon', 'flour', 'butter', 'cream', 'pepper', 'lemon']"
21852,k_86469,"['vanilla', 'almond', 'rum', 'butter', 'cream', 'egg', 'beverage_alcolohic_other', 'chocolate', 'sugar']"
21853,k_86475,"['onion', 'garlic', 'salt', 'pork', 'pasta', 'cream', 'chanterelle', 'pepper', 'brandy']"
21855,k_86478,"['beef', 'broccoli', 'nutmeg', 'milk', 'salt', 'flour', 'butter', 'cream', 'parmesan_cheese', 'egg', 'walnut', 'potato', 'pepper', 'pumpkin']"
21859,k_86489,"['broccoli', 'salt', 'flour', 'potato', 'pepper', 'lemon', 'codfish']"
21865,k_8651,"['cream', 'biscuit', 'salmon', 'horseradish', 'lemon']"
21869,k_8652,"['dill', 'lake_trout', 'cream', 'biscuit', 'lemon']"
21870,k_86520,"['vanilla', 'almond', 'flour', 'yogurt', 'butter', 'egg', 'cooking_oil', 'lemon', 'sugar']"
21873,k_86524,"['coriander', 'tomato', 'onion', 'salt', 'lime', 'welsh_onion', 'mint', 'capsicum']"
21874,k_86526,"['cardamom', 'rose', 'pistachio', 'walnut', 'coconut', 'water', 'cooking_oil', 'sugar']"
21878,k_86531,"['water', 'walnut', 'carrot', 'coconut', 'sugar']"
21883,k_86549,"['tomato', 'onion', 'garlic', 'salt', 'meat_bouillon', 'thyme', 'pork', 'pepper', 'capsicum', 'cooking_oil']"
21885,k_86551,"['chive', 'nutmeg', 'milk', 'margarine', 'onion', 'salt', 'butter', 'egg', 'pepper', 'bread']"
21889,k_86557,"['milk', 'margarine', 'onion', 'salt', 'cabbage', 'egg', 'pepper', 'bread']"
21890,k_86558,"['tomato', 'margarine', 'meat_bouillon', 'salt', 'cabbage', 'pork', 'potato', 'pepper', 'capsicum']"
21895,k_86573,"['white_wine', 'beef', 'tomato', 'onion', 'parsley', 'salt', 'garlic', 'meat_bouillon', 'butter', 'cream', 'meat', 'carrot', 'leek']"
21896,k_86578,"['tomato', 'capers', 'parsley', 'garlic', 'onion', 'rosemary', 'sablefish', 'pepper', 'capsicum', 'cooking_oil', 'lemon']"
21897,k_8658,"['vanilla', 'cream_cheese', 'butter', 'cream', 'water', 'mandarin_orange', 'lemon', 'sugar']"
21899,k_86582,"['ham', 'mushroom', 'tomato', 'turkey', 'water', 'salt', 'flour', 'green_beans', 'cream', 'pepper']"
21900,k_86584,"['nutmeg', 'milk', 'salt', 'goat_cheese', 'pork', 'cauliflower', 'butter', 'egg', 'pepper']"
21901,k_86587,"['onion', 'salt', 'thyme', 'pork', 'butter', 'cream']"
21902,k_86588,"['caraway', 'margarine', 'onion', 'salt', 'potato', 'marjoram', 'capsicum']"
21906,k_866,"['almond', 'egg', 'cinnamon', 'lemon', 'sugar']"
21909,k_86603,"['mushroom', 'onion', 'salt', 'butter', 'capsicum', 'cooking_oil']"
21910,k_86604,"['caraway', 'mushroom', 'nutmeg', 'milk', 'onion', 'macaroni', 'salt', 'flour', 'butter', 'meat', 'egg', 'pepper']"
21913,k_86607,"['chive', 'tomato', 'parsley', 'onion', 'salt', 'flour', 'green_zucchini', 'celery', 'laurel', 'cream', 'egg', 'carrot', 'leek', 'mustard', 'sugar']"
21917,k_86615,"['tomato', 'onion', 'salt', 'flour', 'cheese', 'butter', 'cream', 'welsh_onion', 'pepper', 'lemon', 'pacific_ocean_perch']"
21918,k_86617,"['caraway', 'meat_bouillon', 'salt', 'cabbage', 'meat', 'pepper', 'cooking_oil']"
21925,k_86629,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'apple', 'milk', 'onion', 'poppy_seed', 'meat', 'egg', 'water', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'meat_bouillon', 'salt', 'butter', 'clove', 'nutmeg', 'fenugreek', 'flour', 'sesame']"
21927,k_86636,"['tomato', 'onion', 'salt', 'goat_cheese', 'cream', 'meat', 'egg', 'pepper', 'capsicum']"
21928,k_86640,"['chive', 'beef', 'vinegar', 'onion', 'meat_bouillon', 'salt', 'flour', 'butter', 'pepper', 'sugar']"
21931,k_86646,"['cardamom', 'tamarind', 'kohlrabi', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'parsley', 'onion', 'poppy_seed', 'laurel', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'margarine', 'turmeric', 'salt', 'chicken', 'leek', 'clove', 'nutmeg', 'fenugreek', 'green_zucchini', 'carrot', 'sesame', 'celery']"
21933,k_8665,"['ham', 'onion', 'salt', 'flour', 'egg', 'potato', 'pepper']"
21935,k_86654,"['ham', 'tomato', 'onion', 'garlic', 'basil', 'salt', 'pasta', 'cream', 'cooking_oil']"
21941,k_86676,"['chive', 'onion', 'salt', 'egg', 'potato', 'pepper', 'cooking_oil', 'mustard', 'lemon']"
21945,k_86685,"['ham', 'mushroom', 'onion', 'pork', 'cheese', 'cream']"
21946,k_86686,"['nutmeg', 'tomato', 'parsley', 'onion', 'salt', 'spinach', 'goat_cheese', 'pork', 'green_zucchini', 'cream', 'laurel', 'carrot', 'leek', 'celery']"
21949,k_86692,"['tomato', 'water', 'onion', 'salt', 'flour', 'butter', 'sausage', 'pepper', 'sugar']"
21950,k_86695,"['turkey', 'salt', 'flour', 'butter', 'egg', 'potato', 'pepper', 'capsicum']"
21953,k_86707,"['tomato', 'onion', 'meat_bouillon', 'salt', 'pork', 'potato', 'cooking_oil', 'mustard']"
21956,k_86710,"['tomato', 'onion', 'salt', 'goat_cheese', 'butter', 'cream', 'sablefish', 'potato', 'pepper']"
21958,k_86714,"['ham', 'tomato', 'margarine', 'onion', 'salt', 'goat_cheese', 'pork', 'cream', 'potato', 'pepper']"
21965,k_86738,"['coriander', 'cumin', 'fenugreek', 'turmeric', 'salt', 'pepper', 'capsicum', 'fennel']"
21966,k_86741,"['beef', 'water', 'onion', 'meat_bouillon', 'salt', 'fish', 'laurel', 'potato', 'pepper', 'beetroot']"
21973,k_8677,"['salt', 'milk', 'sugar_substitute', 'semolina']"
21974,k_86770,"['star_anise', 'apple', 'brandy', 'cinnamon', 'raisin', 'sugar']"
21978,k_86795,"['almond', 'apple', 'yogurt', 'brandy', 'raisin', 'sugar']"
21985,k_86814,"['saffron', 'milk', 'salt', 'cream', 'chestnut', 'pepper', 'japanese_pumpkin']"
21991,k_8682,"['nutmeg', 'milk', 'parsley', 'salt', 'flour', 'butter', 'egg', 'pepper', 'bread']"
21998,k_86846,"['white_wine', 'turkey', 'onion', 'garlic', 'salt', 'thyme', 'rosemary', 'carrot', 'pepper', 'marjoram', 'capsicum', 'potato']"
22003,k_86858,"['tomato', 'parsley', 'garlic', 'salt', 'onion', 'pork', 'green_zucchini', 'laurel', 'carrot', 'water', 'leek', 'celery', 'pepper']"
22005,k_86861,"['beef', 'nutmeg', 'milk', 'parsley', 'meat_bouillon', 'salt', 'semolina', 'butter', 'peas', 'egg', 'carrot', 'pepper', 'leek', 'celery']"
22008,k_86873,"['caraway', 'beef', 'tomato', 'parsley', 'garlic', 'salt', 'onion', 'green_zucchini', 'cream', 'laurel', 'carrot', 'pepper', 'leek', 'cooking_oil', 'celery']"
22009,k_86878,"['beef', 'tomato', 'onion', 'meat_bouillon', 'salt', 'pork', 'butter', 'red_wine', 'pepper', 'capsicum', 'lemon']"
22012,k_86883,"['milk', 'pork', 'cheese', 'pastry', 'egg', 'pineapple']"
22015,k_86890,"['white_wine', 'rice', 'parsley', 'garlic', 'salt', 'meat_bouillon', 'butter', 'carrot', 'pepper', 'leek', 'lemon', 'codfish']"
22017,k_86899,"['white_wine', 'asparagus', 'tomato', 'rice', 'turkey', 'parsley', 'onion', 'salt', 'green_zucchini', 'laurel', 'carrot', 'pepper', 'leek', 'cooking_oil', 'celery']"
22018,k_86902,"['nutmeg', 'milk', 'meat_bouillon', 'salt', 'semolina', 'cheese', 'butter', 'carrot', 'pepper', 'leek', 'celery']"
22021,k_86907,"['beef', 'allspice', 'water', 'parsley', 'onion', 'salt', 'pork', 'pasta', 'laurel', 'carrot', 'pepper', 'leek', 'celery']"
22022,k_8691,"['onion', 'salt', 'pork', 'pepper', 'cooking_oil', 'mustard']"
22024,k_86916,"['white_wine', 'tomato', 'onion', 'parsley', 'salt', 'green_zucchini', 'laurel', 'pleuronectidae', 'carrot', 'pepper', 'leek', 'celery', 'salmon']"
22030,k_86928,"['vanilla', 'flour', 'butter', 'egg', 'chocolate', 'sugar']"
22031,k_8693,"['vanilla', 'gelatin', 'cream', 'coffee', 'sugar']"
22036,k_86953,"['beef', 'vinegar', 'salt', 'rosemary', 'rocket_salad', 'fig', 'cherry_tomato', 'potato', 'pepper', 'sugar']"
22038,k_86958,"['allspice', 'milk', 'vinegar', 'onion', 'salt', 'flour', 'pork', 'sausage', 'laurel', 'water', 'sugar']"
22043,k_86973,"['onion', 'salt', 'flour', 'butter', 'egg', 'pepper', 'capsicum', 'camembert_cheese']"
22044,k_8698,"['vanilla', 'margarine', 'flour', 'egg', 'cocoa_powder', 'sugar']"
22045,k_86987,"['milk', 'cream', 'cinnamon', 'capsicum', 'chocolate']"
22046,k_86988,"['vanilla', 'milk', 'cream', 'cocoa_powder', 'sugar']"
22048,k_86990,"['vanilla', 'margarine', 'salt', 'egg', 'sugar']"
22049,k_86995,"['flour', 'butter', 'egg', 'cinnamon', 'sour_cherry', 'sugar']"
22052,k_87009,"['tomato', 'parsley', 'onion', 'salt', 'cheese', 'meat', 'egg', 'pepper', 'capsicum', 'bread']"
22055,k_87014,"['chive', 'cream_cheese', 'cheese']"
22058,k_87027,"['yogurt', 'banana', 'berry', 'syrup', 'chocolate', 'lemon']"
22061,k_8703,"['vanilla', 'milk', 'flour', 'butter', 'egg', 'sugar', 'pudding']"
22062,k_87032,"['hazelnut', 'honey', 'cocoa_powder', 'water', 'cinnamon', 'cooking_oil']"
22065,k_87041,"['vanilla', 'almond', 'margarine', 'flour', 'cream', 'egg', 'water', 'lemon', 'sugar']"
22066,k_87044,"['hazelnut', 'margarine', 'flour', 'cream', 'egg', 'chocolate', 'pineapple', 'sugar']"
22067,k_8705,"['vanilla', 'almond', 'waffle', 'egg', 'cinnamon', 'sugar']"
22071,k_87063,"['parsley', 'garlic', 'salt', 'thyme', 'rosemary', 'anise', 'egg', 'pepper', 'black_tea']"
22073,k_87075,"['caraway', 'salt', 'flour', 'cheese', 'egg']"
