,recipe_id,flavordb_ingrs
20831,x_184513,"['sugar', 'bayberry']"
20832,x_184534,"['tofu', 'tomato', 'salt', 'welsh_onion', 'crab', 'ginger', 'sugar']"
20833,x_184537,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'sugar']"
20835,x_184589,"['salt', 'enokitake', 'pork', 'pepper', 'soybean_sauce']"
20838,x_184704,"['tomato', 'onion', 'pasta', 'shrimp', 'capsicum']"
20839,x_184723,"['other_fish_product', 'vinegar', 'salt', 'welsh_onion', 'pepper', 'soybean_sauce', 'ginger', 'sugar']"
20840,x_184725,"['welsh_onion', 'shrimp', 'cabbage']"
20842,x_184800,"['salt', 'flour', 'pork', 'welsh_onion', 'carrot', 'pepper', 'soybean_sauce', 'ginger']"
20843,x_184953,"['tofu', 'garlic', 'salt', 'pork', 'soybean_sauce', 'sugar']"
20844,x_184957,"['beef', 'radish', 'welsh_onion', 'capsicum', 'ginger']"
20846,x_184966,"['star_anise', 'vinegar', 'pork', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
20851,x_185163,"['oats', 'sugar', 'water']"
20854,x_185253,"['soybean_sauce', 'salt', 'welsh_onion', 'capsicum', 'cooking_oil', 'ginger', 'codfish']"
20855,x_185254,"['salt', 'amaranth', 'egg', 'flour']"
20856,x_185257,"['grape', 'sugar']"
20862,x_18572,"['honey', 'passionfruit']"
20863,x_185726,"['flour', 'egg', 'sugar']"
20866,x_185805,"['beef', 'tomato', 'water', 'onion', 'salt', 'flour', 'oregano', 'carrot', 'pepper', 'capsicum', 'cooking_oil', 'mozzarella_cheese', 'sugar']"
20867,x_185842,"['water_chestnut', 'sugar', 'water']"
20868,x_185853,"['peanut_oil', 'sugar', 'sweet_potato']"
20880,x_186373,"['flour', 'shrimp', 'pork', 'carrot']"
20887,x_186637,"['lemon_peel_oil', 'milk', 'flour', 'banana', 'egg', 'walnut', 'corn_oil', 'lemon', 'sugar']"
20888,x_186644,"['lemon', 'sugar', 'mango']"
20890,x_186722,"['flour', 'milk_powder', 'butter', 'egg', 'sugar']"
20893,x_186884,"['capsicum', 'soybean_sauce', 'eggplant', 'garlic']"
20898,x_187060,"['ham', 'pork', 'welsh_onion', 'bamboo_shoots', 'pepper', 'ginger']"
20900,x_18712,"['ham', 'medlar', 'pork', 'abalone']"
20904,x_187251,"['broccoli', 'vinegar', 'squid', 'salt', 'welsh_onion', 'water', 'ginger', 'sugar']"
20906,x_187296,"['jujube', 'medlar', 'salt', 'chicken', 'ginger']"
20908,x_187398,"['star_anise', 'salt', 'green_beans', 'welsh_onion', 'potato', 'soybean_sauce', 'cooking_oil', 'ginger']"
20910,x_187424,"['corn', 'ham', 'yogurt', 'cucumber', 'salad_dressing']"
20914,x_187932,"['apple', 'salt', 'flour', 'oats', 'water']"
20915,x_187984,"['milk', 'salt', 'flour', 'butter', 'egg', 'walnut', 'water', 'cinnamon', 'raisin', 'sugar']"
20917,x_188138,"['salt', 'shrimp', 'ashgourd', 'welsh_onion']"
20920,x_188243,"['vanilla', 'milk', 'salt', 'flour', 'cream', 'butter', 'rum', 'egg', 'water', 'sugar']"
20922,x_188682,"['vanilla', 'milk', 'gelatin', 'cream_cheese', 'cream', 'butter', 'biscuit', 'beverage_alcolohic_other', 'coffee', 'sugar']"
20923,x_188712,"['milk', 'salt', 'flour', 'milk_powder', 'egg', 'cooking_oil', 'sugar']"
20930,x_190513,"['salt', 'flour', 'milk_powder', 'butter', 'carrot', 'water', 'sugar']"
20936,x_190973,"['mushroom', 'garlic', 'salt', 'spinach', 'egg', 'jews_ear']"
20938,x_191041,"['salt', 'egg', 'jews_ear']"
20939,x_191055,"['star_anise', 'soybean_sauce', 'cumin', 'garlic', 'salt', 'green_beans', 'pork', 'pepper', 'cinnamon', 'capsicum', 'cooking_oil', 'clove']"
20940,x_191088,"['star_anise', 'salt', 'chicken', 'capsicum', 'sugar']"
20941,x_191932,"['beef', 'rice', 'garlic', 'welsh_onion', 'egg']"
20943,x_192561,"['apple', 'butter', 'egg', 'pancake', 'sugar']"
20948,x_192647,"['asparagus', 'jews_ear', 'garlic']"
20954,x_193549,"['mushroom', 'soybean_sauce', 'garlic', 'salt', 'pepper', 'capsicum']"
20955,x_193555,"['salt', 'green_zucchini', 'welsh_onion', 'shrimp', 'pepper', 'corn_oil']"
20956,x_193588,"['beef', 'saffron', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'fenugreek', 'poppy_seed', 'turmeric', 'tamarind', 'butter', 'cinnamon', 'potato', 'pepper', 'sesame', 'capsicum', 'carrot', 'mace', 'clove']"
20960,x_194049,"['milk', 'gelatin', 'cream', 'cherry', 'chocolate', 'cake', 'sugar']"
20961,x_194059,"['chicken', 'water']"
20962,x_194061,"['flour', 'milk', 'egg', 'sugar']"
20965,x_194644,"['salt', 'flour', 'yogurt', 'butter', 'egg', 'water', 'sugar']"
20966,x_194646,"['milk', 'flour', 'durian', 'egg', 'cooking_oil', 'sugar']"
20967,x_194650,"['cream', 'milk', 'salt', 'lemon']"
20968,x_194669,"['cream', 'cake', 'sugar', 'chestnut']"
20972,x_194795,"['flour', 'honey', 'egg', 'water', 'sesame', 'peanut', 'sugar']"
20973,x_194868,"['salt', 'pork']"
20975,x_194896,"['peanut_oil', 'honey', 'walnut', 'sesame', 'sugar']"
20979,x_195016,"['jujube', 'medlar', 'chicken', 'ginseng', 'welsh_onion', 'angelica', 'ginger']"
20986,x_196001,"['salt', 'lettuce', 'tomato', 'garlic']"
20997,x_197037,"['bittergourd', 'honey']"
20998,x_197045,"['mulberry', 'lemon', 'sugar']"
20999,x_197179,"['flour', 'butter', 'green_tea', 'egg', 'sugar']"
21000,x_197190,"['salt', 'flour', 'water', 'cooking_oil', 'buckwheat', 'sugar']"
21001,x_197537,"['cream', 'milk', 'egg', 'sugar']"
21002,x_197553,"['saffron', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'fenugreek', 'poppy_seed', 'chicken', 'turmeric', 'tamarind', 'cinnamon', 'potato', 'pepper', 'sesame', 'capsicum', 'carrot', 'mace', 'clove']"
21003,x_197557,"['pork', 'canola_oil']"
21004,x_197561,"['salt', 'pork', 'welsh_onion', 'egg', 'carrot']"
21008,x_197653,"['soybean_sauce', 'garlic', 'salt', 'soybean', 'pork', 'eggplant', 'welsh_onion', 'ginger', 'water', 'capsicum', 'sugar']"
21009,x_197684,"['milk', 'flour', 'cream', 'corn_oil', 'biscuit', 'egg', 'strawberry', 'chocolate', 'sugar']"
21010,x_197721,"['tofu', 'salt', 'welsh_onion', 'soybean_sauce', 'sugar']"
21011,x_19784,"['mushroom', 'jujube', 'pork', 'ginger']"
21016,x_198099,"['milk', 'flour', 'cream_cheese', 'butter', 'egg', 'sugar']"
21018,x_198390,"['vanilla', 'milk', 'flour', 'cream', 'egg', 'strawberry', 'sugar']"
21019,x_198999,"['milk', 'cheese', 'cream', 'egg', 'lemon', 'sugar']"
21023,x_199060,"['vanilla', 'milk', 'flour', 'cranberry', 'butter', 'sugar']"
21025,x_199115,"['corn', 'flour', 'welsh_onion', 'egg', 'carrot']"
21027,x_199120,"['milk', 'gelatin', 'cream_cheese', 'cream', 'beverage_alcolohic_other', 'coffee', 'chocolate', 'cake', 'sugar']"
21029,x_199421,"['flour', 'butter', 'egg', 'walnut', 'chocolate', 'sugar']"
21030,x_199445,"['lemon', 'persimmon', 'sugar', 'water']"
21032,x_199468,"['meringue', 'vinegar', 'turmeric', 'flour', 'butter', 'honey', 'egg', 'water', 'cinnamon', 'sugar']"
21040,x_199816,"['corn', 'lemon', 'egg', 'sugar']"
21043,x_199860,"['vinegar', 'radish', 'salt', 'water', 'soybean_sauce', 'sugar']"
21044,x_199862,"['orange', 'sugar']"
21046,x_199920,"['flour', 'butter', 'egg', 'peanut', 'sugar']"
21048,x_200185,"['milk', 'salt', 'flour', 'butter', 'green_tea', 'kidney_beans', 'egg', 'sugar']"
21051,x_20044,"['cream', 'milk', 'gelatin', 'mango']"
21052,x_20061,"['milk', 'durian', 'cream', 'egg', 'chocolate', 'sugar']"
21054,x_200898,"['pancake', 'egg', 'banana']"
21055,x_200923,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'corn_oil', 'sugar', 'saffron', 'milk', 'poppy_seed', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'welsh_onion', 'clove', 'nutmeg', 'fenugreek', 'flour', 'sesame']"
21056,x_201237,"['flour', 'condensed_milk', 'butter', 'milk_powder']"
21058,x_201605,"['tomato', 'garlic', 'welsh_onion', 'egg', 'cucumber']"
21059,x_201622,"['star_anise', 'cumin', 'shiitake', 'salt', 'flour', 'egg', 'pepper', 'cinnamon', 'clove']"
21060,x_201668,"['flour', 'cream', 'butter', 'egg', 'strawberry', 'chocolate', 'sugar']"
21062,x_201727,"['star_anise', 'cumin', 'salt', 'potato', 'pepper', 'cinnamon', 'capsicum', 'clove']"
21065,x_201751,"['mushroom', 'salt', 'welsh_onion', 'shrimp', 'carrot', 'pepper']"
21066,x_201765,"['sweet_potato', 'grape', 'cream', 'honey', 'butter', 'mozzarella_cheese']"
21067,x_201970,"['garlic', 'salt', 'shrimp', 'carrot', 'pepper', 'soybean_sauce', 'celery', 'ginger']"
21071,x_202499,"['milk', 'ginger', 'sugar', 'sweet_potato']"
21078,x_202905,"['vinegar', 'garlic', 'other_fish_product', 'soybean_sauce', 'ginger', 'sugar']"
21079,x_202953,"['chocolate', 'strawberry']"
21082,x_20305,"['cream', 'chocolate', 'cocoa_powder', 'butter']"
21083,x_20315,"['star_anise', 'allspice', 'nutmeg', 'cumin', 'radish', 'salt', 'flour', 'welsh_onion', 'laurel', 'egg', 'cinnamon', 'ginger', 'clove']"
21086,x_20324,"['capsicum', 'onion', 'beef']"
21088,x_203297,"['jujube', 'egg', 'water', 'longan', 'sugar']"
21091,x_203357,"['vinegar', 'pork', 'egg', 'ginger', 'sugar']"
21092,x_203363,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'sugar']"
21093,x_203364,"['salt', 'milk', 'egg', 'flour']"
21095,x_20349,"['garlic', 'salt', 'crayfish', 'welsh_onion', 'soybean_sauce', 'ginger']"
21097,x_203623,"['salt', 'flour', 'butter', 'walnut', 'water', 'sugar']"
21098,x_203647,"['longan', 'jujube', 'medlar', 'sugar']"
21099,x_203746,"['broccoli', 'salt', 'cream', 'butter', 'pepper']"
21103,x_204122,"['honey', 'lemon', 'orange', 'sugar']"
21104,x_20431,"['salt', 'mushroom', 'chicken', 'ginger']"
21109,x_204518,"['flour', 'cranberry', 'butter', 'egg', 'sugar']"
21111,x_20471,"['salt', 'towel_gourd', 'welsh_onion', 'meat', 'soybean_sauce', 'ginger']"
21113,x_204804,"['welsh_onion', 'beef', 'ginger']"
21117,x_204934,"['flour', 'medlar', 'sugar', 'water']"
21123,x_205479,['crab']
21125,x_205543,"['salt', 'apple', 'lemon']"
21128,x_20576,"['onion', 'garlic', 'welsh_onion', 'jews_ear', 'capsicum']"
21129,x_205780,"['vinegar', 'garlic', 'salt', 'pork', 'welsh_onion', 'sesame', 'soybean_sauce', 'ginger', 'sugar']"
21132,x_205921,['shrimp']
21133,x_206053,"['beans', 'welsh_onion', 'egg', 'water', 'capsicum', 'sugar']"
21134,x_20608,"['saffron', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'fenugreek', 'poppy_seed', 'turmeric', 'tamarind', 'cinnamon', 'potato', 'pepper', 'sesame', 'capsicum', 'carrot', 'mace', 'clove']"
21136,x_206338,"['green_beans', 'garlic']"
21138,x_20647,"['coriander', 'cumin', 'salt', 'potato', 'pepper', 'capsicum', 'ginger']"
21139,x_20649,"['onion', 'salt', 'chicken', 'potato', 'carrot', 'capsicum', 'ginger']"
21141,x_206540,"['lettuce', 'garlic']"
21148,x_207026,"['welsh_onion', 'egg', 'flour', 'green_zucchini']"
21149,x_207039,"['garlic', 'salt', 'chicken', 'welsh_onion', 'soybean_sauce', 'soft_drink', 'ginger']"
21151,x_20716,"['garlic', 'pork', 'beans', 'welsh_onion', 'water', 'capsicum', 'ginger']"
21152,x_20724,"['beef', 'salt', 'welsh_onion', 'soybean_sauce', 'celery', 'ginger']"
21153,x_20733,"['salt', 'egg', 'bittergourd', 'welsh_onion']"
21154,x_20755,"['honey', 'raisin', 'potato']"
21155,x_207822,"['rice', 'sweet_potato']"
21156,x_208785,"['milk', 'flour', 'butter', 'honey', 'walnut', 'water', 'sugar']"
21158,x_209107,"['carrot', 'potato', 'soybean_sauce', 'cooking_oil', 'pepper']"
21159,x_209116,"['sweet_potato', 'flour', 'butter', 'egg', 'sugar']"
21160,x_209163,"['salt', 'egg', 'jews_ear', 'welsh_onion']"
21165,x_209701,"['salt', 'flour', 'chicken', 'egg', 'pepper']"
21169,x_210544,"['milk', 'salt', 'cheese', 'butter', 'potato']"
21171,x_210928,"['flour', 'cream', 'rum', 'egg', 'strawberry', 'cocoa_powder', 'water', 'chocolate', 'sugar']"
21172,x_210967,"['milk', 'gelatin', 'cream_cheese', 'cream', 'strawberry', 'lemon', 'chocolate', 'cake', 'sugar']"
21174,x_211016,"['onion', 'salt', 'pork', 'butter', 'potato', 'pepper', 'carrot', 'capsicum', 'mozzarella_cheese']"
21178,x_211089,"['milk', 'gelatin', 'cream', 'rum', 'cocoa_powder', 'water', 'coffee', 'chocolate', 'cake', 'sugar']"
21180,x_211447,"['mushroom', 'medlar', 'salt', 'pork', 'welsh_onion', 'ginger']"
21185,x_211934,"['flour', 'butter', 'egg', 'sugar']"
21187,x_211938,"['milk', 'flour', 'cream', 'egg', 'sugar']"
21193,x_21217,"['beef', 'saffron', 'coriander', 'nutmeg', 'soybean_sauce', 'cumin', 'cardamom', 'salt', 'fenugreek', 'poppy_seed', 'turmeric', 'mace', 'tamarind', 'cinnamon', 'red_wine', 'pepper', 'sesame', 'capsicum', 'sugar', 'clove']"
21196,x_21256,"['salt', 'potato', 'welsh_onion', 'water']"
21197,x_212599,"['milk', 'salt', 'flour', 'butter', 'egg', 'chocolate', 'sugar']"
21200,x_21274,"['beef', 'water', 'garlic', 'pepper', 'soybean_sauce', 'cooking_oil', 'celery', 'ginger']"
21201,x_212803,"['medlar', 'egg', 'sugar', 'jujube']"
21202,x_212817,"['vinegar', 'radish', 'salt', 'water', 'soybean_sauce', 'sugar']"
21203,x_212826,"['mushroom', 'rice', 'shrimp', 'peas', 'carrot']"
21207,x_213265,"['ham', 'salt', 'flour', 'welsh_onion', 'egg', 'water', 'lettuce']"
21209,x_21344,"['flour', 'butter', 'egg', 'sesame', 'sugar']"
21211,x_21349,"['cream', 'egg', 'sugar', 'sweet_potato']"
21213,x_21357,"['salt', 'flour', 'cream_cheese', 'cream', 'butter', 'egg', 'water', 'coffee', 'sugar']"
21215,x_21359,"['milk', 'salt', 'flour', 'egg', 'strawberry', 'cinnamon', 'corn_oil', 'sugar']"
21217,x_21364,"['milk', 'flour', 'banana', 'butter', 'egg', 'chocolate', 'sugar']"
21218,x_21365,"['vanilla', 'flour', 'milk_powder', 'butter', 'cashew_nut', 'egg', 'chocolate', 'sugar']"
21219,x_21366,"['milk', 'cream_cheese', 'butter', 'biscuit', 'egg', 'cinnamon', 'pumpkin', 'sugar', 'lemon_peel_oil']"
21220,x_213664,"['ham', 'rice', 'vinegar', 'chicken', 'purple_laver', 'egg', 'cucumber']"
21226,x_213763,"['vinegar', 'garlic', 'pork', 'water', 'soybean_sauce', 'sugar']"
21229,x_21382,"['vanilla', 'salt', 'flour', 'yogurt', 'butter', 'egg', 'lemon', 'sugar', 'lemon_peel_oil']"
21230,x_21383,"['hazelnut', 'flour', 'butter', 'rum', 'egg', 'coffee', 'chocolate', 'sugar']"
21231,x_21384,"['cream', 'sugar', 'water']"
21232,x_21389,"['vanilla', 'salt', 'flour', 'cream_cheese', 'butter', 'egg', 'strawberry', 'water', 'sugar']"
21234,x_21394,"['hazelnut', 'salt', 'flour', 'butter', 'egg', 'chocolate', 'sugar']"
21236,x_21399,"['gelatin', 'durian', 'cream', 'water', 'cake', 'sugar']"
21237,x_21400,"['milk', 'flour', 'durian', 'cream', 'butter', 'green_tea', 'egg', 'sugar']"
21239,x_21404,"['hazelnut', 'flour', 'cranberry', 'flaxseed', 'butter', 'oats', 'honey', 'sugar']"
21240,x_21405,"['vanilla', 'flour', 'butter', 'egg', 'walnut', 'chocolate', 'sugar']"
21241,x_21406,"['cream_cheese', 'cream', 'butter', 'biscuit', 'egg', 'apricot', 'lemon', 'sugar']"
21242,x_21411,"['vanilla', 'flour', 'cream', 'egg', 'water', 'corn_oil', 'sugar']"
21243,x_21413,"['flour', 'butter', 'egg', 'pistachio', 'sugar']"
21244,x_21415,"['milk', 'flour', 'egg', 'corn_oil', 'sugar']"
21245,x_21418,"['vanilla', 'milk', 'mango', 'salt', 'cream', 'egg', 'lemon', 'sugar']"
21246,x_214183,"['vanilla', 'blueberry', 'gelatin', 'flour', 'cream', 'butter', 'rum', 'egg', 'water', 'lemon', 'chocolate', 'sugar']"
21247,x_21422,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']"
21250,x_21424,"['vanilla', 'milk', 'cream_cheese', 'butter', 'rum', 'biscuit', 'egg', 'lemon', 'sugar']"
21251,x_21425,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']"
21252,x_21426,"['cheese', 'bread']"
21254,x_21427,"['vanilla', 'gelatin', 'salt', 'cream_cheese', 'yogurt', 'cream', 'water', 'lemon', 'cake', 'sugar', 'lemon_peel_oil']"
21256,x_21430,"['milk', 'mango', 'cream_cheese', 'cream', 'egg', 'sugar']"
21260,x_21434,"['apple', 'salt', 'flour', 'butter', 'pear', 'egg', 'water', 'cinnamon', 'lemon', 'sugar']"
21262,x_21435,"['gelatin', 'flour', 'cream', 'cherry', 'egg', 'water', 'lemon', 'sugar']"
21263,x_21436,"['honey', 'green_tea', 'mint', 'water', 'sugar']"
21264,x_21439,"['milk', 'cream', 'green_tea', 'egg', 'sugar']"
21266,x_21442,"['salt', 'flour', 'milk_powder', 'welsh_onion', 'butter', 'egg', 'water', 'salad_dressing', 'mozzarella_cheese', 'sugar']"
21267,x_21445,"['vanilla', 'milk', 'cream', 'cherry', 'biscuit', 'egg', 'chocolate', 'sugar']"
21268,x_21446,"['salt', 'flour', 'chocolate', 'raisin', 'water', 'cooking_oil', 'sugar']"
21270,x_21451,"['mango', 'cream_cheese', 'cream', 'butter', 'biscuit', 'rum', 'egg', 'lemon', 'sugar']"
21274,x_21458,"['vanilla', 'milk', 'cream', 'butter', 'condensed_milk', 'honey', 'egg', 'rum', 'lemon', 'sugar']"
21275,x_21459,"['salt', 'flour', 'milk_powder', 'butter', 'water', 'sugar']"
21276,x_21462,"['almond', 'flour', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sugar']"
21277,x_21464,"['flour', 'condensed_milk', 'honey', 'egg', 'water', 'cooking_oil', 'sugar']"
21278,x_21466,"['cream', 'butter', 'rum', 'cocoa_powder', 'brandy', 'chocolate']"
21279,x_21467,"['vanilla', 'flour', 'cream_cheese', 'yogurt', 'butter', 'egg', 'chocolate', 'sugar']"
21280,x_21468,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'carrot', 'water', 'sesame', 'sugar']"
21281,x_21470,"['milk', 'salt', 'flour', 'butter', 'egg', 'sesame', 'sugar']"
21282,x_21473,"['milk', 'flour', 'butter', 'egg', 'lemon', 'sugar', 'lemon_peel_oil']"
21283,x_21477,"['vanilla', 'milk', 'almond', 'salt', 'flour', 'cheese', 'butter', 'condensed_milk', 'rum', 'egg', 'cocoa_powder', 'water', 'chocolate', 'sugar']"
21285,x_21479,"['milk', 'gelatin', 'flour', 'cream_cheese', 'cream', 'egg', 'strawberry', 'lemon', 'sugar']"
21286,x_21481,"['jujube', 'salt', 'flour', 'butter', 'egg', 'sugar']"
21287,x_21483,"['vanilla', 'almond', 'flour', 'butter', 'egg', 'cocoa_powder', 'sugar']"
21288,x_21484,"['almond', 'flour', 'butter', 'egg', 'walnut', 'cocoa_powder', 'sugar']"
21289,x_214852,"['corn', 'sugar']"
21291,x_21487,"['flour', 'butter', 'honey', 'egg', 'water', 'cinnamon', 'lemon', 'ginger', 'sugar']"
21292,x_21488,"['flour', 'butter', 'honey', 'egg', 'water', 'cinnamon', 'lemon', 'ginger', 'sugar']"
21295,x_21495,"['milk', 'salt', 'flour', 'butter', 'rum', 'egg', 'rye', 'raisin', 'sugar']"
21296,x_21496,"['white_wine', 'onion', 'garlic', 'salt', 'basil', 'chicken', 'rosemary', 'potato', 'pepper', 'carrot', 'soybean_sauce', 'cooking_oil', 'celery', 'lemon']"
21297,x_21498,"['milk', 'salt', 'flour', 'butter', 'honey', 'egg', 'water', 'cinnamon', 'pumpkin', 'ginger', 'sugar']"
21301,x_21515,"['cooking_oil', 'chestnut', 'sugar', 'water']"
21303,x_21522,"['milk', 'flour', 'cream_cheese', 'cream', 'butter', 'egg', 'water', 'lemon', 'sugar']"
21305,x_21526,"['milk', 'salt', 'flour', 'cranberry', 'butter', 'egg', 'sugar']"
21307,x_21529,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sesame', 'sugar']"
21308,x_21531,"['vanilla', 'flour', 'cream', 'butter', 'peach', 'egg', 'water', 'sugar']"
21309,x_21532,"['vanilla', 'almond', 'hazelnut', 'flour', 'milk_powder', 'butter', 'egg', 'walnut', 'sugar']"
21310,x_21534,"['flour', 'milk_powder', 'butter', 'egg', 'raisin', 'sugar']"
21313,x_21537,"['milk', 'flour', 'banana', 'egg', 'cocoa_powder', 'cooking_oil', 'sugar']"
21315,x_21538,"['mango', 'lemon', 'sugar', 'water']"
21316,x_215385,"['welsh_onion', 'ham', 'egg', 'cheese']"
21317,x_21539,"['lemon_peel_oil', 'salt', 'flour', 'butter', 'lemon', 'sugar']"
21319,x_21544,"['vanilla', 'flour', 'butter', 'green_tea', 'egg', 'cocoa_powder', 'sugar']"
21320,x_21545,"['flour', 'cream_cheese', 'yogurt', 'cream', 'egg', 'sugar']"
21321,x_21548,"['salt', 'flour', 'butter', 'cheddar_cheese', 'parmesan_cheese', 'egg', 'sugar']"
21323,x_21551,"['flour', 'vanilla', 'egg', 'sugar']"
21324,x_21553,"['salt', 'flour', 'butter', 'egg', 'water', 'sugar']"
21325,x_21554,"['vanilla', 'milk', 'flour', 'cream', 'egg', 'cooking_oil', 'sugar']"
21327,x_21558,"['flour', 'butter', 'egg', 'peanut_butter', 'sugar']"
21328,x_21559,"['flour', 'honey', 'egg', 'cooking_oil', 'sugar']"
21329,x_21561,"['vanilla', 'almond', 'salt', 'flour', 'butter', 'egg', 'walnut', 'chocolate', 'sugar']"
21331,x_215637,"['jujube', 'salt', 'chicken', 'welsh_onion', 'chestnut', 'ginger']"
21333,x_21567,"['raisin', 'egg', 'bread']"
21334,x_21568,"['salt', 'flour', 'milk_powder', 'butter', 'kidney_beans', 'egg', 'water', 'sugar']"
21336,x_21575,"['almond', 'flour', 'butter', 'cocoa_powder', 'egg', 'sugar']"
21338,x_21578,"['milk', 'almond', 'salt', 'flour', 'butter', 'egg', 'strawberry', 'water', 'sugar']"
21341,x_21589,"['flour', 'cooking_oil', 'egg', 'sugar']"
21342,x_21590,"['milk', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']"
21343,x_21591,"['vanilla', 'cream_cheese', 'cream', 'butter', 'biscuit', 'egg', 'chocolate', 'sugar']"
21346,x_21595,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'walnut', 'chocolate', 'sugar']"
21347,x_21597,"['milk', 'flour', 'cream', 'butter', 'egg', 'peanut_butter', 'peanut', 'sugar']"
21348,x_21599,"['flour', 'milk_powder', 'butter', 'oats', 'egg', 'chocolate', 'sugar']"
21349,x_21602,"['sugar', 'water']"
21350,x_21605,"['almond', 'egg', 'sugar']"
21354,x_21610,"['flour', 'butter', 'egg', 'sugar']"
21355,x_21613,"['beef', 'soybean_sauce', 'garlic', 'salt', 'pepper', 'capsicum', 'ginger', 'sugar']"
21356,x_21615,"['milk', 'salt', 'flour', 'butter', 'egg', 'cocoa_powder', 'sugar']"
21357,x_21619,"['onion', 'garlic', 'salt', 'flour', 'pork', 'butter', 'egg', 'pepper', 'capsicum']"
21360,x_21624,"['flour', 'butter', 'egg', 'sugar']"
21362,x_21629,"['flour', 'butter', 'rum', 'egg', 'chocolate', 'sugar']"
21365,x_216358,"['cream', 'syrup', 'almond', 'sugar']"
21366,x_21638,"['flour', 'oats', 'egg', 'raisin', 'cinnamon', 'cooking_oil', 'sugar']"
21367,x_21640,"['cumin', 'salt', 'chicken', 'egg', 'capsicum']"
21369,x_21643,"['tomato', 'onion', 'garlic', 'salt', 'butter', 'oregano', 'pepper', 'sugar']"
21372,x_21647,"['milk', 'salt', 'flour', 'cranberry', 'egg', 'cooking_oil', 'sugar']"
21374,x_21650,"['flour', 'egg', 'walnut', 'cooking_oil', 'sugar']"
21377,x_21658,"['vanilla', 'flour', 'cranberry', 'milk_powder', 'butter', 'egg', 'sugar']"
21378,x_21660,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']"
21379,x_21661,"['milk', 'flour', 'butter', 'egg', 'cocoa_powder', 'sugar']"
21380,x_21663,"['milk', 'flour', 'butter', 'egg', 'coconut', 'water', 'sugar']"
21381,x_21665,"['salt', 'flour', 'butter', 'cherry', 'egg', 'sugar']"
21382,x_21668,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']"
21384,x_21671,"['salt', 'peanut_butter', 'flour', 'sugar']"
21389,x_216861,"['jujube', 'millet']"
21392,x_217248,"['milk', 'salt', 'flour', 'butter', 'honey', 'egg', 'walnut', 'sugar']"
21393,x_217380,"['star_anise', 'salt', 'pork', 'welsh_onion', 'cinnamon', 'soybean_sauce', 'ginger']"
21395,x_21746,"['mallard_duck', 'salt', 'welsh_onion', 'bamboo_shoots', 'ginger']"
21396,x_21768,"['salt', 'chicken', 'peanut_oil', 'welsh_onion', 'ginger']"
21402,x_218979,"['jujube', 'salt', 'flour', 'cream', 'rum', 'egg', 'cooking_oil', 'sugar']"
21403,x_21900,"['salt', 'fish', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
21404,x_21902,"['soybean_sauce', 'chicken', 'sugar']"
21406,x_219865,"['tomato', 'vinegar', 'common_carp', 'salt', 'water', 'sugar']"
21408,x_22003,"['salt', 'shrimp', 'radish', 'welsh_onion']"
21411,x_22036,"['soybean_sauce', 'garlic', 'fish', 'capsicum', 'ginger', 'sugar']"
21413,x_22070,"['tomato', 'salt', 'chicken', 'pepper', 'soybean_sauce', 'lemon', 'sugar']"
21414,x_220703,"['broccoli', 'garlic', 'salt', 'scallop', 'cooking_oil']"
21415,x_22074,"['salt', 'shrimp', 'cabbage']"
21416,x_22076,"['beef', 'tomato', 'salt', 'welsh_onion', 'potato', 'carrot', 'soybean_sauce', 'ginger']"
21421,x_22174,"['star_anise', 'pork', 'welsh_onion', 'chestnut', 'soybean_sauce', 'ginger', 'sugar']"
21424,x_221822,"['condensed_milk', 'corn', 'water']"
21426,x_22204,"['corn', 'apple_cider_vinegar', 'salt', 'soybean', 'pork', 'welsh_onion', 'carrot', 'water', 'soybean_sauce', 'ginger', 'sugar']"
21427,x_222173,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
21433,x_222489,"['milk', 'yogurt', 'sugar', 'milk_powder']"
21439,x_222726,"['corn', 'soybean_sauce', 'salt', 'flour', 'peas', 'potato', 'water', 'carrot', 'capsicum']"
21442,x_222858,"['jujube', 'medlar', 'angelica', 'water', 'ginger', 'sugar']"
