,recipe_id,flavordb_ingrs
17685,a_36966,"['flour', 'salt', 'sugar', 'milk_powder']"
17686,a_36970,"['butter', 'biscuit', 'egg', 'blueberry', 'cream_cheese', 'vanilla', 'flour', 'sugar', 'chocolate']"
17687,a_36991,"['cream', 'raspberry', 'beverage_alcolohic_other', 'gelatin', 'sugar', 'lemon_peel_oil']"
17692,a_37072,"['butter', 'white_wine', 'parmesan_cheese', 'onion', 'meat_bouillon', 'rice', 'pepper', 'butternut_squash']"
17693,a_37077,"['butter', 'shrimp', 'mushroom', 'garlic', 'madeira_wine', 'pepper', 'cream']"
17694,a_37080,"['butter', 'biscuit', 'sugar', 'lemon', 'cream_cheese', 'cream', 'strawberry']"
17695,a_37089,"['water', 'blueberry', 'sugar', 'lemon']"
17697,a_37092,"['topping', 'biscuit', 'banana', 'milk']"
17699,a_37099,"['butter', 'chocolate', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'peanut_butter', 'orange']"
17701,a_37113,"['butter', 'pepper', 'corn', 'garlic']"
17704,a_37133,"['cooking_oil', 'flour']"
17705,a_37140,"['pepper', 'bread', 'salt', 'beef']"
17706,a_37147,"['whisky', 'peas', 'beef', 'carrot', 'garlic', 'onion', 'lamb', 'thyme', 'capsicum', 'potato', 'pepper', 'salt']"
17709,a_37179,"['vinegar', 'egg', 'cooking_oil', 'flour', 'mustard', 'milk', 'salt']"
17712,a_37192,"['green_zucchini', 'egg', 'cheese', 'pepper', 'corn']"
17713,a_37193,"['tomato', 'carrot', 'onion', 'oregano', 'sausage', 'potato', 'pepper', 'salt']"
17714,a_37201,"['buttermilk', 'egg', 'rye', 'flour', 'molasses', 'cooking_oil', 'salt', 'soybean']"
17723,a_37275,"['butter', 'chicken', 'capers', 'lemon', 'garlic', 'dill', 'pepper', 'salt', 'cream']"
17726,a_37290,"['grape', 'water']"
17727,a_37292,"['potato', 'pepper', 'salad_dressing', 'cheese']"
17731,a_37318,"['salad_dressing', 'egg', 'capsicum', 'mustard', 'pepper', 'salt']"
17732,a_37351,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'chocolate']"
17736,a_37365,"['butter', 'sugar', 'egg', 'raisin', 'walnut', 'shortening', 'vanilla', 'flour', 'oats', 'cinnamon', 'salt']"
17737,a_3738,"['allspice', 'fig', 'clove', 'egg', 'walnut', 'vanilla', 'flour', 'cinnamon', 'sugar', 'salt']"
17739,a_37407,"['shrimp', 'lime', 'vinegar', 'egg', 'celery', 'lemon', 'onion', 'cooking_oil', 'dill', 'mustard', 'pepper', 'salt']"
17740,a_37417,"['butter', 'parsley', 'marjoram', 'basil', 'garlic', 'oregano', 'meat_bouillon', 'thyme', 'nutmeg', 'dill', 'rosemary', 'pepper', 'cinnamon', 'salt']"
17741,a_37423,"['coriander', 'lime', 'garlic', 'onion', 'mango', 'corn', 'salt', 'cumin', 'soybean']"
17743,a_37456,"['chicken', 'soybean_sauce', 'raisin', 'garlic', 'ginger', 'sugar', 'orange']"
17744,a_37479,"['pork', 'lime', 'garlic', 'onion', 'jalapeno', 'pineapple', 'capsicum', 'sugar', 'salt']"
17748,a_3752,"['parsley', 'tomato', 'sugar', 'basil', 'parmesan_cheese', 'chickpea', 'celery', 'carrot', 'kidney_beans', 'garlic', 'onion', 'oregano', 'thyme', 'pasta', 'capsicum', 'pepper', 'salt']"
17750,a_37538,"['butter', 'skimmed_milk', 'sugar', 'egg', 'shortening', 'vanilla', 'flour', 'ginger', 'salt', 'chocolate']"
17754,a_37551,"['butter', 'egg', 'cream_cheese', 'flour', 'honey', 'salt', 'milk']"
17757,a_37575,"['butter', 'sugar', 'apple', 'water', 'vanilla', 'condensed_milk', 'cinnamon', 'salt', 'cream']"
17762,a_37613,"['butter', 'sugar', 'water', 'vanilla', 'salt', 'cream']"
17764,a_37626,"['butter', 'salt', 'potato', 'garlic']"
17766,a_37633,"['topping', 'pie_crust', 'vanilla', 'pudding', 'milk', 'strawberry', 'chocolate']"
17768,a_37662,"['butter', 'sugar', 'water', 'vanilla', 'flour', 'cranberry', 'molasses', 'salt', 'cream']"
17769,a_37664,"['sugar', 'egg', 'chickpea', 'walnut', 'dates', 'shortening', 'flour', 'cinnamon', 'salt', 'chocolate']"
17778,a_37694,"['butter', 'water', 'celery', 'carrot', 'lamb', 'onion', 'meat_bouillon', 'flour', 'rosemary', 'potato', 'pepper', 'cooking_oil']"
17781,a_37701,"['water', 'onion', 'cooking_oil', 'flour', 'pepper', 'salt']"
17782,a_37703,"['butter', 'chicken', 'lemon', 'tarragon', 'pepper', 'salt']"
17783,a_37704,"['sugar', 'vinegar', 'egg', 'banana', 'cooking_oil', 'vanilla', 'flour', 'mustard', 'salt']"
17788,a_37757,"['beef', 'water', 'celery', 'carrot', 'garlic', 'onion', 'oregano', 'meat_bouillon', 'thyme', 'pepper', 'salt', 'red_wine']"
17789,a_37764,"['chicken', 'garlic', 'lemon_peel_oil', 'broccoli', 'rice', 'pepper', 'cooking_oil', 'cream']"
17791,a_37782,"['almond', 'water', 'salt', 'honey']"
17792,a_37785,"['water', 'mushroom', 'carrot', 'garlic', 'onion', 'meat_bouillon', 'thyme', 'codfish', 'rice', 'pepper', 'salt']"
17793,a_37786,"['apple', 'water', 'raspberry', 'grape', 'pineapple', 'cranberry', 'gelatin', 'sugar', 'orange']"
17795,a_3779,"['tomato', 'pork', 'celery', 'carrot', 'kidney_beans', 'onion', 'meat_bouillon', 'potato', 'salt']"
17796,a_37791,"['egg', 'pepper', 'feta_cheese', 'cooking_oil', 'milk']"
17798,a_37827,"['sugar', 'water', 'egg', 'shortening', 'vanilla', 'flour', 'salt', 'milk', 'chocolate']"
17799,a_37837,"['apple', 'clove', 'vanilla', 'nutmeg', 'ginger', 'cinnamon', 'sugar']"
17801,a_37858,"['sugar', 'buttermilk', 'egg', 'flour', 'cooking_oil', 'salt']"
17807,a_3791,"['cheddar_cheese', 'sugar', 'water', 'egg', 'cooking_oil', 'flour', 'potato', 'pepper', 'salt']"
17808,a_37910,"['tomato', 'sugar', 'vinegar', 'clove', 'water', 'celery', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'flour', 'mustard', 'pepper', 'salt', 'cumin']"
17809,a_37915,"['buckwheat', 'anise', 'water', 'cooking_oil', 'flour', 'honey', 'salt']"
17812,a_37935,"['butter', 'sugar', 'egg', 'shortening', 'nutmeg', 'flour', 'ginger', 'rum', 'salt', 'milk']"
17813,a_37940,"['skimmed_milk', 'sugar', 'egg', 'flour', 'berry', 'cooking_oil', 'salt']"
17814,a_37943,"['biscuit', 'egg', 'honey', 'sugar', 'milk']"
17818,a_37962,"['butter', 'buttermilk', 'syrup', 'vanilla', 'corn', 'sugar']"
17819,a_37964,"['allspice', 'clove', 'nutmeg', 'apple_cider_vinegar', 'sugar', 'cranberry']"
17820,a_37967,"['white_wine', 'parsley', 'chicken', 'water', 'parmesan_cheese', 'mushroom', 'onion', 'meat_bouillon', 'thyme', 'pasta', 'pepper', 'salt', 'cream']"
17821,a_37968,"['sugar', 'molasses', 'clove', 'egg', 'cooking_oil', 'flour', 'ginger', 'cinnamon', 'salt']"
17828,a_38038,"['tomato', 'water', 'celery', 'garlic', 'onion', 'pineapple', 'sausage', 'meat_bouillon', 'capsicum', 'rice', 'pepper', 'sugar']"
17829,a_38052,"['lettuce', 'vinegar', 'egg', 'celery', 'lemon', 'onion', 'cooking_oil', 'mustard', 'pepper', 'salt']"
17832,a_38079,"['cheddar_cheese', 'egg', 'onion', 'ham', 'capsicum', 'potato', 'pepper', 'salt', 'milk']"
17836,a_38104,"['parsley', 'barley', 'beef', 'beans', 'celery', 'garlic', 'onion', 'meat_bouillon', 'pepper', 'shiitake', 'salt', 'cream']"
17837,a_38119,"['vinegar', 'egg', 'mint', 'lemon', 'onion', 'cooking_oil', 'grape', 'pasta', 'mustard', 'pepper', 'salt']"
17839,a_38143,"['beef', 'water', 'egg', 'garlic', 'oregano', 'flour', 'potato', 'rice', 'pepper', 'salt', 'cumin']"
17841,a_38204,"['parsley', 'tomato', 'vinegar', 'garlic', 'onion', 'dill', 'chive', 'cooking_oil', 'red_wine']"
17845,a_3822,"['butter', 'summer_savory', 'capers', 'lemon', 'pepper']"
17849,a_38251,"['marshmallow', 'breakfast_cereal', 'shortening', 'vanilla', 'margarine', 'chocolate']"
17854,a_38298,"['butter', 'sugar', 'egg', 'lemon', 'shortening', 'vanilla', 'flour', 'salt', 'milk', 'orange']"
17857,a_38332,"['carrot', 'cream_cheese', 'pecans', 'capsicum', 'apple_cider_vinegar', 'pectin', 'sugar']"
17860,a_38354,"['artichoke', 'vinegar', 'parmesan_cheese', 'egg', 'cooking_oil', 'capsicum', 'mustard', 'salt']"
17862,a_38356,"['butter', 'buttermilk', 'egg', 'breakfast_cereal', 'coffee', 'flour', 'sugar']"
17865,a_38387,"['lime', 'water', 'pineapple', 'mango', 'sugar']"
17866,a_38388,"['butter', 'sugar', 'egg', 'pumpkin', 'vanilla', 'flour', 'cinnamon', 'salt', 'milk']"
17869,a_38401,"['butter', 'sugar', 'buttermilk', 'water', 'egg', 'cocoa_powder', 'flour', 'salt']"
17870,a_38402,"['tomato', 'shrimp', 'peas', 'water', 'soybean_sauce', 'onion', 'meat_bouillon', 'salt']"
17871,a_38414,"['butter', 'topping', 'lemon', 'cream_cheese', 'flour', 'pudding', 'sugar', 'milk']"
17872,a_38420,"['banana', 'lemon', 'honey', 'sugar', 'orange']"
17874,a_38430,"['butter', 'sugar', 'egg', 'lemon', 'nutmeg', 'flour', 'ginger', 'yogurt', 'cinnamon', 'salt', 'lemon_peel_oil']"
17879,a_38459,"['sugar', 'egg', 'blueberry', 'margarine', 'flour', 'walnut', 'salt', 'milk', 'lemon_peel_oil']"
17885,a_38505,"['onion', 'water', 'salt', 'butter']"
17890,a_38534,"['tomato', 'water', 'onion', 'cooking_oil', 'capsicum', 'rice', 'salt', 'cumin']"
17891,a_38593,"['butter', 'allspice', 'molasses', 'egg', 'lemon', 'cocoa_powder', 'cream_cheese', 'nutmeg', 'flour', 'ginger', 'cinnamon', 'sugar', 'salt', 'milk']"
17894,a_38602,"['sugar', 'water', 'cocoa_powder', 'cooking_oil', 'vanilla', 'flour', 'salt', 'milk']"
17895,a_38604,"['biscuit', 'chicken', 'vinegar', 'canola_oil', 'milk']"
17896,a_38623,"['olive', 'tomato', 'cashew_nut', 'allspice', 'vinegar', 'soybean_sauce', 'garlic', 'anchovy', 'sugar']"
17897,a_38624,"['tomato', 'wine', 'beef', 'vinegar', 'celery', 'carrot', 'garlic', 'onion', 'thyme', 'rosemary', 'pepper', 'salt']"
17902,a_3868,"['turmeric', 'water', 'asafoetida', 'spinach', 'peanut_oil', 'capsicum', 'mustard', 'potato', 'pepper', 'curry_leaf', 'salt', 'cumin']"
17905,a_38693,"['butter', 'sugar', 'molasses', 'clove', 'egg', 'shortening', 'nutmeg', 'flour', 'ginger', 'cinnamon', 'salt']"
17906,a_3870,"['pork', 'soybean_sauce', 'sugar', 'orange']"
17907,a_38741,"['parmesan_cheese', 'egg', 'spinach', 'ham', 'pepper', 'milk']"
17908,a_38742,"['sugar', 'vinegar', 'water', 'soybean_sauce', 'garlic', 'cooking_oil', 'meat_bouillon', 'salt']"
17910,a_38778,"['marshmallow', 'cream', 'banana', 'pineapple', 'sugar', 'cranberry']"
17911,a_38780,"['butter', 'water', 'salt', 'flour']"
17914,a_38788,"['pork', 'soybean_sauce', 'celery', 'lemon', 'garlic', 'salt']"
17921,a_38876,"['topping', 'molasses', 'egg', 'pumpkin', 'sugar_substitute', 'cinnamon', 'salt', 'milk', 'pie_crust']"
17922,a_38884,"['vinegar', 'dill', 'pepper', 'cucumber', 'salt', 'cream']"
17926,a_38927,"['skimmed_milk', 'cake', 'syrup', 'vanilla', 'salt', 'chocolate']"
17927,a_38933,"['butter', 'parsley', 'onion', 'pecans', 'pepper', 'salt', 'butternut_squash']"
17928,a_38935,"['butter', 'allspice', 'apple', 'egg', 'raisin', 'cooking_oil', 'vanilla', 'pecans', 'flour', 'sugar', 'salt', 'cream']"
17931,a_38949,"['butter', 'cashew_nut', 'sugar', 'egg', 'flour', 'salt', 'cream']"
17932,a_38957,"['butter', 'beef', 'mozzarella_cheese', 'parmesan_cheese', 'egg', 'cottage_cheese', 'onion', 'pasta', 'salt']"
17941,a_3903,"['sugar', 'vinegar', 'water', 'egg', 'cocoa_powder', 'cooking_oil', 'vanilla', 'flour', 'mustard', 'salt']"
17942,a_39041,"['butter', 'egg', 'flour', 'pudding', 'sugar', 'chocolate']"
17944,a_39045,"['olive', 'chicken', 'water', 'lemon', 'onion', 'cooking_oil', 'capsicum', 'ginger', 'pepper', 'salt']"
17949,a_39082,"['sugar', 'water', 'egg', 'flour', 'salt', 'milk']"
17951,a_39108,"['butter', 'sugar', 'shortening', 'vanilla', 'flour', 'salt', 'chocolate']"
17952,a_39118,"['water', 'blueberry', 'lemon', 'lemon_peel_oil', 'cinnamon', 'sugar', 'orange']"
17953,a_39122,"['olive', 'salad_dressing', 'egg', 'celery', 'onion', 'capsicum', 'beans', 'salt']"
17954,a_39124,"['butter', 'sugar', 'vanilla', 'flour', 'salt']"
17956,a_39142,"['butter', 'whisky', 'egg', 'vanilla', 'pecans', 'bread', 'sugar', 'milk', 'cream']"
17957,a_39143,"['butter', 'cheddar_cheese', 'onion', 'flour', 'potato', 'pepper', 'milk', 'salt']"
17963,a_39213,"['cheddar_cheese', 'mozzarella_cheese', 'egg', 'provolone_cheese', 'pasta', 'cheese', 'milk']"
17970,a_39258,"['butter', 'sugar', 'egg', 'cocoa_powder', 'vanilla', 'flour', 'walnut', 'salt', 'chocolate']"
17972,a_39274,"['beef', 'clove', 'water', 'kidney_beans', 'onion', 'oregano', 'cabbage', 'sugar', 'parsley', 'tomato', 'celery', 'mustard', 'macaroni', 'green_beans', 'meat_bouillon', 'basil', 'pepper', 'corn', 'vinegar', 'carrot', 'garlic', 'salt']"
17973,a_39278,"['butter', 'chocolate', 'water', 'egg', 'capsicum', 'sugar', 'salt', 'cream']"
17976,a_39307,"['beer', 'beef', 'lime', 'lemon', 'garlic', 'onion', 'capsicum', 'pepper', 'salt']"
17983,a_39342,"['butter', 'parsley', 'brandy', 'carrot', 'pepper', 'sugar', 'orange']"
17984,a_39353,"['ice_cream', 'water', 'coffee', 'cinnamon', 'milk', 'chocolate']"
17986,a_39398,"['apple', 'wheat', 'water', 'egg', 'cooking_oil', 'canola_oil', 'flour', 'cinnamon', 'sugar', 'milk']"
17988,a_39431,"['butter', 'sugar', 'egg', 'cocoa_powder', 'vanilla', 'flour', 'salt', 'milk']"
17991,a_39478,"['apricot', 'clove', 'soybean_sauce', 'lemon', 'ham', 'nutmeg', 'honey', 'sugar', 'orange']"
17993,a_39491,"['sugar', 'egg', 'cocoa_powder', 'salt', 'milk', 'chocolate']"
17995,a_39513,"['chicken', 'water', 'egg', 'celery', 'carrot', 'onion', 'cooking_oil', 'meat_bouillon', 'flour', 'pepper', 'salt']"
17999,a_39541,"['sugar', 'milk']"
18002,a_39577,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'strawberry', 'milk']"
18003,a_39578,"['mozzarella_cheese', 'parmesan_cheese', 'onion', 'broccoli', 'pasta', 'nutmeg', 'basil', 'ricotta_cheese']"
18005,a_39597,"['cream', 'egg', 'beverage_alcolohic_other', 'cream_cheese', 'sugar', 'chocolate']"
18006,a_39605,"['lettuce', 'salad_dressing', 'goat_cheese', 'rice', 'beans', 'chive']"
18007,a_3961,"['allspice', 'sugar', 'clove', 'water', 'egg', 'raisin', 'pumpkin', 'cooking_oil', 'walnut', 'nutmeg', 'flour', 'cinnamon', 'salt']"
18008,a_39617,"['tomato', 'allspice', 'vinegar', 'sugar', 'chicken', 'water', 'soybean_sauce', 'lemon', 'onion', 'peanut_oil', 'capsicum', 'flour', 'honey', 'ginger', 'salt']"
18009,a_39628,"['turmeric', 'clove', 'onion', 'nutmeg', 'mace', 'coriander', 'tomato', 'green_zucchini', 'soybean_sauce', 'celery', 'tamarind', 'cinnamon', 'sesame', 'meat_bouillon', 'capsicum', 'cardamom', 'pepper', 'fenugreek', 'chicken', 'poppy_seed', 'carrot', 'saffron', 'garlic', 'salt', 'cumin']"
18010,a_39654,"['gelatin', 'water', 'mandarin_orange', 'almond', 'sugar', 'milk']"
18013,a_39670,"['cheddar_cheese', 'parmesan_cheese', 'egg', 'onion', 'sausage', 'capsicum', 'pepper', 'bread', 'salt', 'milk']"
18017,a_39701,"['tomato', 'cheddar_cheese', 'salad_dressing', 'vinegar', 'egg', 'cream_cheese', 'cooking_oil', 'broccoli', 'mustard', 'bread', 'salt']"
18018,a_39706,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'milk']"
18019,a_39720,"['butter', 'syrup', 'egg', 'pecans', 'flour', 'sugar', 'chocolate']"
18020,a_3973,"['butter', 'sugar', 'water', 'egg', 'flour', 'salt', 'milk']"
18021,a_39734,"['olive', 'vinegar', 'parmesan_cheese', 'egg', 'cooking_oil', 'capsicum', 'mustard', 'cheese', 'corn', 'salt']"
18025,a_39755,"['blackberry', 'topping', 'blueberry', 'raspberry', 'vanilla', 'yogurt', 'strawberry']"
18030,a_39797,"['beer', 'pork', 'soybean_sauce', 'ginger', 'sugar']"
18034,a_39874,"['coriander', 'allspice', 'salad_dressing', 'black_eyed_pea', 'garlic', 'onion', 'corn']"
18035,a_39880,"['butter', 'syrup', 'egg', 'lemon', 'flour', 'corn', 'sugar']"
18037,a_39930,"['pork', 'sugar', 'apple', 'water', 'soybean_sauce', 'cooking_oil', 'ginger', 'pepper', 'salt']"
18038,a_39933,"['gelatin', 'water', 'raspberry', 'milk']"
18043,a_40005,"['wine', 'raspberry', 'sugar', 'cranberry']"
18044,a_40025,"['cheddar_cheese', 'onion', 'chili', 'cheese', 'cooking_oil', 'tortilla_chip']"
18045,a_40027,"['butter', 'apple', 'vanilla', 'cinnamon', 'bread', 'sugar', 'orange']"
18050,a_40062,"['butter', 'peas', 'flour', 'pepper', 'sugar', 'milk']"
18053,a_40078,"['butter', 'cream_cheese', 'cocoa_powder', 'vanilla', 'cinnamon', 'sugar', 'milk']"
18057,a_40099,"['egg', 'banana', 'blueberry', 'flaxseed', 'apple_cider_vinegar', 'honey', 'almond', 'chia']"
18063,a_40152,"['parmesan_cheese', 'sausage', 'bread', 'mozzarella_cheese']"
18066,a_40166,"['coriander', 'beef', 'celery', 'carrot', 'garlic', 'onion', 'meat_bouillon', 'potato', 'pepper', 'salt']"
18068,a_40177,"['butter', 'biscuit', 'sugar', 'vanilla', 'cinnamon', 'salt']"
18071,a_40203,"['marshmallow', 'breakfast_cereal', 'lemon', 'margarine', 'pudding', 'walnut']"
18086,a_40277,"['water', 'raisin', 'salt', 'sugar']"
18087,a_40282,"['butter', 'apple', 'grape', 'pineapple', 'cinnamon', 'orange']"
18091,a_40302,"['butter', 'wheat', 'walnut', 'sugar', 'chocolate']"
18093,a_40310,"['tomato', 'beef', 'garlic', 'onion', 'capsicum', 'pepper', 'salt', 'cream']"
18095,a_40342,"['banana', 'milk', 'fig', 'orange']"
18096,a_40343,"['butter', 'allspice', 'onion', 'jalapeno', 'pepper', 'corn']"
18100,a_4042,"['butter', 'cheddar_cheese', 'water', 'flour', 'mustard', 'pepper', 'salt']"
18105,a_40431,"['tomato', 'pork', 'mozzarella_cheese', 'parmesan_cheese', 'egg', 'onion', 'cooking_oil', 'thyme', 'potato', 'pepper', 'bread', 'salt', 'cumin', 'milk']"
18107,a_40466,"['allspice', 'buttermilk', 'clove', 'apple', 'egg', 'cooking_oil', 'vanilla', 'pecans', 'nutmeg', 'flour', 'margarine', 'cinnamon', 'sugar', 'salt', 'milk']"
18115,a_40554,"['coriander', 'tomato', 'lime', 'garlic', 'onion', 'jalapeno', 'cabbage', 'salt']"
18116,a_40556,"['butter', 'mixed_nuts', 'biscuit', 'coconut', 'skimmed_milk', 'apple', 'syrup', 'corn', 'sugar', 'milk']"
18118,a_40578,"['butter', 'cocoa_powder', 'vanilla', 'cheese', 'walnut', 'sugar']"
18121,a_40603,"['cinnamon', 'beverage_alcolohic_other', 'apple']"
18122,a_40605,"['beef', 'onion', 'cooking_oil', 'capsicum', 'potato', 'pepper', 'salt']"
18123,a_40615,"['cocoa_powder', 'coffee', 'honey', 'sugar', 'chia', 'milk']"
18126,a_40651,"['egg', 'oregano', 'flour', 'pepper', 'salt', 'milk']"
18130,a_40662,"['butter', 'onion', 'meat_bouillon', 'potato', 'pepper', 'corn', 'milk', 'salt']"
18131,a_40669,"['sugar', 'apple', 'water', 'raisin', 'walnut', 'shortening', 'vanilla', 'nutmeg', 'flour', 'cinnamon', 'salt', 'milk']"
18132,a_40673,"['cream_cheese', 'bagel', 'ham', 'honey', 'mustard']"
18134,a_4068,"['water', 'spinach', 'banana', 'carrot', 'honey', 'yogurt']"
18135,a_40707,"['sugar', 'garlic', 'onion', 'capsicum', 'pepper', 'salt']"
18137,a_40725,"['butter', 'currant', 'egg', 'beverage_alcolohic_other', 'vanilla', 'capsicum', 'flour', 'pepper', 'cinnamon', 'sugar', 'salt', 'chocolate']"
18138,a_4073,"['turmeric', 'clove', 'water', 'lemon', 'onion', 'nutmeg', 'yogurt', 'mace', 'coriander', 'tomato', 'ginger', 'tamarind', 'cinnamon', 'salt', 'sesame', 'capsicum', 'cardamom', 'pepper', 'fenugreek', 'chicken', 'poppy_seed', 'saffron', 'garlic', 'cooking_oil', 'cumin']"
18146,a_40797,"['butter', 'rhubarb', 'apple', 'water', 'vanilla', 'flour', 'oats', 'cinnamon', 'sugar']"
18151,a_40834,"['orange', 'egg', 'sugar_substitute', 'vanilla', 'pecans', 'rye', 'nutmeg', 'flour', 'oats', 'yogurt', 'molasses', 'salt', 'cranberry']"
18152,a_40837,"['water', 'raspberry', 'ice_cream']"
18153,a_40844,"['egg', 'lemon', 'meat_bouillon', 'pasta', 'pepper', 'salt']"
18154,a_40845,"['pork', 'sugar', 'corn_chip', 'garlic', 'onion', 'capsicum', 'apple_cider_vinegar', 'pepper', 'salt']"
18155,a_40863,"['coriander', 'lime', 'water', 'meat_bouillon', 'rice', 'salt']"
18158,a_40900,"['beer', 'chicken', 'onion', 'meat_bouillon', 'rosemary', 'potato', 'salt', 'orange']"
18161,a_40914,"['sherry', 'chickpea', 'garlic', 'onion', 'sausage', 'canola_oil', 'capsicum', 'potato', 'salt']"
18164,a_40935,"['sugar', 'water', 'egg', 'cocoa_powder', 'cooking_oil', 'vanilla', 'flour', 'salt', 'milk']"
18167,a_40953,"['topping', 'apple', 'cream_cheese', 'flour', 'cinnamon', 'sugar', 'pie_crust']"
18170,a_40986,"['parsley', 'pork', 'lime', 'soybean_sauce', 'garlic', 'oregano', 'pepper', 'laurel', 'rosemary']"
18172,a_41022,"['tomato', 'pork', 'banana', 'onion', 'capsicum', 'pepper', 'cooking_oil']"
18176,a_41042,"['biscuit', 'egg', 'onion', 'sausage', 'capsicum', 'cheese', 'milk']"
18177,a_41043,"['coriander', 'tomato', 'cheddar_cheese', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'lime', 'celery', 'garlic', 'onion', 'meat_bouillon', 'capsicum', 'mustard', 'rice', 'pepper', 'corn', 'salt']"
18179,a_41067,"['butter', 'vanilla', 'sugar', 'ice_cream']"
18183,a_41084,"['butter', 'peas', 'water', 'parmesan_cheese', 'asparagus', 'garlic', 'pasta', 'ham', 'flour', 'pepper', 'milk']"
18184,a_41095,"['turmeric', 'clove', 'onion', 'nutmeg', 'potato', 'mace', 'coriander', 'tomato', 'egg', 'ginger', 'tamarind', 'cinnamon', 'salt', 'pie_crust', 'peas', 'sesame', 'capsicum', 'cardamom', 'pepper', 'fenugreek', 'allspice', 'poppy_seed', 'saffron', 'cooking_oil', 'cumin']"
18188,a_41115,"['beer', 'lime', 'beverage_alcolohic_other']"
18190,a_41132,"['anise', 'apple', 'clove', 'honey', 'cardamom', 'cinnamon', 'red_wine']"
18193,a_41165,"['butter', 'biscuit', 'apple', 'water', 'blueberry', 'lemon', 'vanilla', 'flour', 'oats', 'cinnamon', 'sugar']"
18195,a_41175,"['butter', 'sugar', 'egg', 'vanilla', 'margarine', 'flour', 'oats', 'salt', 'chocolate']"
18199,a_41199,"['tea', 'water', 'strawberry', 'lemon']"
18201,a_41237,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'oats', 'salt', 'peanut_butter', 'chocolate']"
18202,a_41245,"['butter', 'biscuit', 'sugar', 'egg', 'cherry', 'cream_cheese', 'shortening', 'vanilla', 'flour', 'almond', 'salt', 'chocolate']"
18209,a_4129,"['butter', 'apple', 'nutmeg', 'flour', 'oats', 'cinnamon', 'sugar']"
18211,a_41301,"['clam', 'biscuit', 'egg', 'garlic', 'capsicum', 'pepper', 'cooking_oil']"
18215,a_4137,"['artichoke', 'vinegar', 'parmesan_cheese', 'egg', 'spinach', 'lemon', 'garlic', 'cooking_oil', 'cream_cheese', 'mustard', 'salt']"
18217,a_41380,"['water', 'blueberry', 'sugar', 'raspberry']"
18218,a_41400,"['peas', 'chicken', 'water', 'mushroom', 'soybean_sauce', 'carrot', 'garlic', 'onion', 'meat_bouillon', 'ginger']"
18220,a_41425,"['egg', 'dates', 'flour', 'walnut', 'sugar']"
18224,a_41441,"['butter', 'egg', 'mexican_groundcherry', 'ham', 'pepper', 'salt', 'milk']"
18229,a_41488,"['sugar', 'egg', 'raisin', 'lemon', 'cooking_oil', 'mango', 'flour', 'cinnamon', 'salt']"
18231,a_41500,"['tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'celery', 'garlic', 'onion', 'cabbage', 'meat_bouillon', 'mustard', 'rice', 'pepper', 'salt']"
18235,a_41535,"['butter', 'skimmed_milk', 'biscuit', 'egg', 'cream_cheese', 'vanilla', 'flour', 'walnut', 'sugar', 'chocolate']"
18238,a_41560,"['sugar', 'water', 'margarine', 'flour', 'salt', 'milk_powder']"
18239,a_41561,"['butter', 'chocolate', 'biscuit', 'egg', 'cream_cheese', 'cocoa_powder', 'vanilla', 'sugar', 'cream']"
18240,a_41562,"['parmesan_cheese', 'egg', 'garlic', 'onion', 'broccoli', 'margarine', 'stuffing', 'pepper', 'salt']"
18245,a_41587,"['turmeric', 'clove', 'lemon', 'onion', 'water_chestnut', 'nutmeg', 'crab', 'mace', 'coriander', 'egg', 'wonton_wrapper', 'tamarind', 'cinnamon', 'mustard', 'salt', 'swiss_cheese', 'sesame', 'capsicum', 'cardamom', 'pepper', 'fenugreek', 'vinegar', 'poppy_seed', 'saffron', 'cooking_oil', 'cumin']"
18254,a_41661,"['sugar', 'egg', 'lemon', 'flour', 'honey', 'salt']"
18257,a_41683,"['water', 'onion', 'cheese', 'meat_bouillon', 'flour', 'pepper', 'salt', 'cream']"
18259,a_41699,"['butter', 'parsley', 'chicken', 'water', 'egg', 'celery', 'onion', 'meat_bouillon', 'flour', 'pepper', 'salt', 'milk']"
18262,a_4172,"['butter', 'sugar', 'onion', 'pineapple', 'ham', 'apple_cider_vinegar', 'mustard']"
18263,a_41730,"['tomato', 'sugar', 'vinegar', 'clove', 'water', 'soybean_sauce', 'celery', 'garlic', 'onion', 'sugar_substitute', 'mustard', 'ginger', 'pepper', 'salt']"
18272,a_418,"['fig', 'vinegar', 'ricotta_cheese', 'basil', 'bread']"
18274,a_41833,"['biscuit', 'egg', 'cream_cheese', 'vanilla', 'condensed_milk', 'chocolate']"
18276,a_41840,"['vinegar', 'parmesan_cheese', 'egg', 'cooking_oil', 'capsicum', 'mustard', 'pepper', 'corn', 'salt']"
18277,a_41866,"['butter', 'sugar', 'oats', 'honey', 'peanut_butter', 'salt', 'milk']"
